run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
40.0;0.9960735522233712;0.9966694152075148;0.9963713946290176;61851.0;0.9925187032418953;0.995;0.9937578027465668;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9941885726699978;0.9931636916065325;0.9936758678717803;36862.0;0.9956882774881908;0.9957667830164784;0.9957270119538002;103192.0;0.9953964153056386;0.9953969299945732;0.9953964987927362;103192.0;6.003447771072388;0.9953969299945732
41.0;0.9958177913416978;0.9970736123910688;0.9964453061883988;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9975716367168529;0.9903567984570878;0.9939511250907331;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9946733340580498;0.9928924095274266;0.9937820739091476;36862.0;0.996120382692635;0.9950645640751168;0.9955880736225924;103192.0;0.9954546906308132;0.995455074036747;0.9954540070279373;103192.0;5.639354705810547;0.995455074036747
42.0;0.9964599194995393;0.9966532473201727;0.9965565740336583;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9943556484220238;0.9940589224675818;0.9942072633049801;36862.0;0.9972515992324917;0.9971340765162136;0.9971927508785106;103192.0;0.9957843388431437;0.9957845569423986;0.995784429173077;103192.0;5.120277404785156;0.9957845569423986
43.0;0.9966064445234478;0.9971059481657532;0.9968561337719121;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9975822050290135;0.9946962391513983;0.9961371318203767;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9950316292455136;0.9942488199229559;0.9946400705610964;36862.0;0.9968470981895686;0.9968768681146882;0.9968612460711401;103192.0;0.9960845470605644;0.9960849678269633;0.9960846068440473;103192.0;5.500919342041016;0.9960849678269633
44.0;0.9965077363340932;0.9965077363340932;0.9965077363340932;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9956626506024097;0.996142719382835;0.9959026271390696;2074.0;0.9966887417218543;0.9991701244813278;0.9979278905926233;1205.0;0.9940313084999594;0.9939504096359395;0.9939908574219015;36862.0;0.9957440590746991;0.9961541979668391;0.9959487735272166;103192.0;0.9956003585055813;0.9956004341421816;0.9956003745495267;103192.0;5.190424203872681;0.9956004341421816
45.0;0.9962357426734305;0.9969927729543581;0.9966141140534469;61851.0;0.9933609958506224;0.9975;0.9954261954261955;1200.0;0.999031007751938;0.9942140790742526;0.9966167230546158;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9947847344832269;0.9935163583093701;0.9941501418353081;36862.0;0.9958560498708519;0.9964446420675962;0.9961473561989651;103192.0;0.9957358706960846;0.9957361035739205;0.9957355394871988;103192.0;4.664758920669556;0.9957361035739205
46.0;0.9967039891425524;0.9973808022505699;0.9970422808378588;61851.0;0.9916874480465503;0.9941666666666666;0.9929255097794424;1200.0;0.9951737451737451;0.9942140790742526;0.994693680656054;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9954371384339608;0.9942759481308665;0.9948562044489081;36862.0;0.9956344890556273;0.9958415241207368;0.9957375600407182;103192.0;0.99619115352503;0.9961915652376153;0.9961911468516361;103192.0;5.2808637619018555;0.9961915652376153
47.0;0.9965592440029076;0.9974293059125964;0.9969940851352662;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9946782776971457;0.991321118611379;0.9929968606616759;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9955448099752792;0.9941674352992241;0.9948556458946969;36862.0;0.9961939513435445;0.9960849550905044;0.9961382000776144;103192.0;0.9961715825390741;0.996172183890224;0.996171509994617;103192.0;5.093184232711792;0.996172183890224
48.0;0.9968954142681586;0.9967825904189099;0.9968389991511378;61851.0;0.995;0.995;0.995;1200.0;0.9966199903428296;0.9951783992285439;0.9958986731001206;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9943590160822282;0.9946557430416146;0.9945073574286295;36862.0;0.9965748841386433;0.9961573714340792;0.9963659839351473;103192.0;0.9959980442155787;0.9959977517637026;0.9959978756733643;103192.0;4.746474742889404;0.9959977517637026
49.0;0.9967834225031115;0.9970412766163845;0.9969123328860796;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9956521739130435;0.993731918997107;0.9946911196911197;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9946808510638298;0.994303076338777;0.9944919278252612;36862.0;0.9964255029637676;0.9963492792867192;0.9963871263070413;103192.0;0.996026480684386;0.9960268237847896;0.9960266067810053;103192.0;4.940133810043335;0.9960268237847896
50.0;0.9966042495391482;0.9964592326720667;0.9965317358298368;61851.0;0.9950124688279302;0.9975;0.9962546816479401;1200.0;0.992326139088729;0.997589199614272;0.9949507093051214;2074.0;1.0;1.0;1.0;1205.0;0.9941395121686518;0.9940046660517606;0.9940720845372292;36862.0;0.9956164739248919;0.9971106196676198;0.9963618422640256;103192.0;0.9956589610713062;0.9956585781843553;0.9956586068890895;103192.0;4.6606199741363525;0.9956585781843553
51.0;0.9964769954265583;0.9969281014049894;0.9967024973733128;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9913503123498318;0.9946962391513983;0.9930204572803851;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9947591375658502;0.9937876403884759;0.9942731516664858;36862.0;0.9956847849225111;0.9964157295223061;0.9960496014658894;103192.0;0.9957939699790815;0.9957942476160943;0.9957939347773967;103192.0;4.723008871078491;0.9957942476160943
52.0;0.9966228771793754;0.9972029554898062;0.9969128319513811;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9952207679356976;0.9942488199229559;0.9947345565085224;36862.0;0.9961430415339454;0.9962034055486406;0.9961727695305174;103192.0;0.9960941063311526;0.9960946585006589;0.9960942223374574;103192.0;4.238924026489258;0.9960946585006589
53.0;0.9965416377123095;0.9969927729543581;0.9967671542875616;61851.0;0.9917149958574979;0.9975;0.9945990859991691;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;1.0;1.0;1.0;1205.0;0.9948135878567356;0.9938690250122076;0.9943410821153768;36862.0;0.9957461561464465;0.996804471454451;0.9962735763415594;103192.0;0.9958908956580746;0.9958911543530506;0.9958908164584076;103192.0;4.662509202957153;0.9958911543530506
54.0;0.9960275167134968;0.9972352912644905;0.9966310380765409;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9908521906596052;0.9922854387656702;0.9915682967959528;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9951340183765564;0.9930823069828008;0.9941071040625679;36862.0;0.9954030153097415;0.9951886571951235;0.9952953092225792;103192.0;0.9956387015202225;0.9956391968369641;0.9956383332374558;103192.0;4.976393699645996;0.9956391968369641
55.0;0.9968791940882558;0.9967502546442256;0.9968147201966142;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9961371318203767;0.9946962391513983;0.995416164053076;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9944129532695072;0.9946557430416146;0.9945343333378541;36862.0;0.9963220985621449;0.9963878055970466;0.9963544992528419;103192.0;0.9959883632910289;0.9959880610900069;0.9959881738651137;103192.0;5.054168462753296;0.9959880610900069
56.0;0.9966061703056063;0.9970251087290424;0.996815595499806;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9932756964457252;0.9971070395371263;0.9951876804619827;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9948140103176758;0.9939504096359395;0.9943820224719101;36862.0;0.9961062473224288;0.9964505364766871;0.9962772616189559;103192.0;0.9959296284780647;0.9959299170478332;0.9959295851326133;103192.0;4.3650593757629395;0.9959299170478332
57.0;0.9964757994115555;0.9965885757708041;0.9965321844004883;61851.0;0.9974895397489539;0.9933333333333333;0.9954070981210856;1200.0;0.9908960229995208;0.9971070395371263;0.9939918288872867;2074.0;1.0;0.9975103734439834;0.9987536352305775;1205.0;0.994246947082768;0.9939232814280289;0.9940850879097026;36862.0;0.9958216618485597;0.9956925207026552;0.9957539669098281;103192.0;0.9956204108086756;0.9956198154895728;0.9956198382548304;103192.0;4.208986759185791;0.9956198154895728
