run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
11.0;0.9980916956416269;0.9978335030961504;0.9979625826690167;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9971112181030333;0.9985535197685632;0.9978318477475308;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9963386851811673;0.9966089740111769;0.9964738112675292;36862.0;0.9971455290874911;0.9979339158343759;0.9975390249299986;103192.0;0.9974226088225268;0.997422280796961;0.9974223836803476;103192.0;397.524032831192;0.997422280796961
12.0;0.9979788180127739;0.997882006758177;0.9979304100375114;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9963109640318993;0.9964190765558028;0.9963650173611112;36862.0;0.997062330381892;0.9972554272060297;0.9971585554353648;103192.0;0.9973254764770304;0.9973253740600047;0.9973254020817385;103192.0;391.4109525680542;0.9973253740600047
13.0;0.9975918802728125;0.9979628461948877;0.9977773287532835;61851.0;0.9917287014061208;0.9991666666666666;0.9954337899543378;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9964975156797263;0.9956594867343064;0.9960783249426676;36862.0;0.9964459324880695;0.9978827758111682;0.9971612912990384;103192.0;0.9971511238383455;0.9971509419334832;0.9971507691602925;103192.0;393.391804933548;0.9971509419334832
14.0;0.997881801277387;0.9977849994341239;0.9978333980080196;61851.0;0.9950248756218906;1.0;0.9975062344139651;1200.0;0.9975845410628019;0.9956605593056895;0.9966216216216216;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9961749226846075;0.9961749226846075;0.9961749226846075;36862.0;0.9966715242418271;0.9979240962848841;0.9972958351799427;103192.0;0.9972189773799901;0.9972187766493527;0.9972187527980433;103192.0;394.98083305358887;0.9972187766493527
15.0;0.9978815614994017;0.9976718242227288;0.9977766818391288;61851.0;0.9941956882255389;0.9991666666666666;0.9966749792186201;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.995986114124539;0.9962563073083393;0.9961211923942821;36862.0;0.9970604108481991;0.9977779604278088;0.9974178356349228;103192.0;0.9971804173843576;0.9971800139545701;0.9971801199398469;103192.0;395.57596588134766;0.9971800139545701
16.0;0.997591958109768;0.997995181969572;0.9977935293024158;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9951899951899952;0.997589199614272;0.9963881531423068;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9966059355399278;0.9957137431501275;0.9961596395760677;36862.0;0.9968806234041934;0.9977610080726589;0.9973201677131269;103192.0;0.9971895323475315;0.9971897046282657;0.997189475595516;103192.0;395.700758934021;0.9971897046282657
17.0;0.9977687593978884;0.9977364957720974;0.9977526273241714;61851.0;0.9933719966859983;0.9991666666666666;0.9962609056917324;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9961748189142997;0.9961477944766969;0.9961613065122147;36862.0;0.9969802564771844;0.9976727601559248;0.9973246841436355;103192.0;0.9971706223881994;0.9971703232808745;0.9971703621219904;103192.0;392.21991777420044;0.9971703232808745
18.0;0.9977520458000453;0.9974778095746228;0.9976149088410075;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9947115384615385;0.997589199614272;0.9961482908040443;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9956608992786246;0.9959850252292334;0.9958229358793533;36862.0;0.9967915633747083;0.9972110984465579;0.9970008717707175;103192.0;0.9969478795328754;0.9969474377858749;0.9969475941611992;103192.0;394.9494094848633;0.9969474377858749
19.0;0.9979949874686717;0.9978981746455191;0.9979465787090933;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9963651159636512;0.9964462047637133;0.996405658713904;36862.0;0.9972959209012233;0.9977207407009665;0.9975082494585574;103192.0;0.9973835835634142;0.9973835181021785;0.9973835436539957;103192.0;392.31102752685547;0.9973835181021785
20.0;0.9978981066791702;0.9978658388708348;0.9978819725141471;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9937560038424592;0.997589199614272;0.9956689124157844;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9963366981439271;0.9960664098529651;0.9962015356648669;36862.0;0.9962693940999554;0.9976390061268121;0.996953113384569;103192.0;0.9972287005926253;0.9972284673230483;0.9972284830263335;103192.0;395.27033734321594;0.9972284673230483
21.0;0.9980113820086658;0.9980275177442564;0.9980194498112415;61851.0;0.995;0.995;0.995;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9965270240937704;0.9963648201399815;0.9964459155158849;36862.0;0.9966402795693241;0.9972998754842728;0.9969697211413593;103192.0;0.9974028636737612;0.9974028994495697;0.9974028564851354;103192.0;395.25148606300354;0.9974028994495697
22.0;0.997978752647834;0.9978496709834925;0.9979142076414378;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9995152690256908;0.9942140790742526;0.9968576262992507;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9960953388107053;0.9965547175953556;0.9963249752512171;36862.0;0.997719950237704;0.9970577184268856;0.997387275160958;103192.0;0.9973258895717521;0.9973253740600047;0.9973254607144297;103192.0;394.5030074119568;0.9973253740600047
23.0;0.9981727332999143;0.9980113498569142;0.9980920350548136;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9975833736104398;0.9951783992285439;0.99637943519189;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9965285311347364;0.9967988714665509;0.9966636829685084;36862.0;0.9971285721651231;0.997498415673334;0.9973127506075148;103192.0;0.9975387801255923;0.9975385688813087;0.9975386087900349;103192.0;398.45317816734314;0.9975385688813087
24.0;0.998091479588536;0.9977203278847553;0.9979058692259801;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;1.0;1.0;1.0;1205.0;0.9959336369551074;0.9966361022190874;0.9962847457627119;36862.0;0.9974883694691391;0.9971962619127647;0.9973422030262598;103192.0;0.9973065047006852;0.9973059927126133;0.9973061771147302;103192.0;395.45601892471313;0.9973059927126133
25.0;0.9976244727783973;0.9981083571809671;0.9978663563184949;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9990305380513815;0.993731918997107;0.9963741841914431;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9965529408571506;0.9960392816450545;0.9962960450444339;36862.0;0.9976424105389647;0.9965759115646258;0.9971074512746398;103192.0;0.9972671500098538;0.9972672300178308;0.997266973545835;103192.0;395.9365451335907;0.9972672300178308
26.0;0.9978815272409722;0.9976556563353867;0.997768579005239;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9958512974863744;0.9963105637241604;0.9960808776664271;36862.0;0.9976950800070318;0.9975217878884765;0.9976080629257664;103192.0;0.9971706603787159;0.9971703232808745;0.9971704365471509;103192.0;394.8438947200775;0.9971703232808745
27.0;0.9978657008424014;0.9978011673214661;0.9978334330385293;61851.0;0.9950248756218906;1.0;0.9975062344139651;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;1.0;1.0;1.0;1205.0;0.9962290768020401;0.996202050892518;0.9962155636639854;36862.0;0.9972450594521087;0.9981256195347928;0.997684086975647;103192.0;0.9972576812957443;0.9972575393441352;0.9972575363259415;103192.0;397.104287147522;0.9972575393441352
28.0;0.9980757102892903;0.9979143425328613;0.9979950198881091;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9964470722247837;0.9966903586349086;0.996568700581829;36862.0;0.9977567426756465;0.9980090148076458;0.9978827938558636;103192.0;0.9974902477769143;0.9974901155128304;0.9974901672445783;103192.0;396.8543109893799;0.9974901155128304
29.0;0.9977688676194788;0.9977849994341239;0.9977769334615976;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9956521739130435;0.993731918997107;0.9946911196911197;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.996093432082689;0.9960664098529651;0.9960799207845584;36862.0;0.996740241878444;0.9970173572197714;0.9968780622793947;103192.0;0.9971121876387214;0.9971121792387007;0.9971121326198455;103192.0;394.9706642627716;0.9971121792387007
30.0;0.9973982320906255;0.997882006758177;0.997640060776517;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9971014492753624;0.9951783992285439;0.9961389961389961;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9962538682881806;0.9956052303184851;0.9959294436906377;36862.0;0.9974861131154121;0.9967345103869057;0.9971097463119701;103192.0;0.9970053544167167;0.9970055818280487;0.9970053564075503;103192.0;395.4945981502533;0.9970055818280487
31.0;0.9978817670267124;0.9977688315467818;0.9978252960911921;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.996615087040619;0.993731918997107;0.9951714147754708;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9962297927742215;0.9963919483478921;0.9963108639631086;36862.0;0.996656880523426;0.9972452064450227;0.9969489511816487;103192.0;0.9972287378205452;0.9972284673230483;0.9972284586665793;103192.0;397.493798494339;0.9972284673230483
32.0;0.9980596652922629;0.9979628461948877;0.9980112533954211;61851.0;0.9941956882255389;0.9991666666666666;0.9966749792186201;1200.0;0.9985486211901307;0.9951783992285439;0.9968606616759237;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9965277777777778;0.9965818458032663;0.9965548110571576;36862.0;0.9966399042161503;0.9977779515786729;0.9972062623944762;103192.0;0.9974517465483003;0.9974513528180479;0.9974513687331455;103192.0;399.9428689479828;0.9974513528180479
33.0;0.9978010606648557;0.9977526636594396;0.9977768615752755;61851.0;0.9958123953098827;0.9908333333333333;0.9933166248955723;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9959586644606581;0.9961477944766969;0.9960532204907027;36862.0;0.9966187037670879;0.9959824381396027;0.9962991837587485;103192.0;0.9970734153898004;0.9970734165439181;0.9970733318288505;103192.0;396.32111620903015;0.9970734165439181
34.0;0.9976877304184723;0.9975748168986759;0.9976312704636404;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9966134494436382;0.9932497589199615;0.9949287611687998;2074.0;1.0;1.0;1.0;1205.0;0.9956880186581331;0.9960121534371439;0.9958500596723446;36862.0;0.9969995035975595;0.9967006791844897;0.9968493787938462;103192.0;0.9969476493855746;0.9969474377858749;0.996947467080297;103192.0;396.4245674610138;0.9969474377858749
35.0;0.997962714440474;0.9978981746455191;0.9979304434994907;61851.0;0.998326359832636;0.9941666666666666;0.9962421711899792;1200.0;0.9956584659913169;0.9951783992285439;0.9954183747287195;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9962300995362209;0.9964733329716239;0.9963517014091384;36862.0;0.9971380155223185;0.9964113644950018;0.9967737725080619;103192.0;0.9972964528043771;0.9972963020389177;0.9972963178323916;103192.0;397.4261267185211;0.9972963020389177
36.0;0.9976243959986425;0.9980760214062828;0.9978501576012285;61851.0;0.9966555183946488;0.9933333333333333;0.994991652754591;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9966064883941903;0.995876512397591;0.9962413666770696;36862.0;0.996771683697354;0.9966857173040085;0.9967272069969455;103192.0;0.9972185477926923;0.9972187766493527;0.9972184969647259;103192.0;395.5372350215912;0.9972187766493527
37.0;0.9976879547291835;0.9976718242227288;0.9976798894107566;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9960932201090643;0.9960121534371439;0.9960526851236419;36862.0;0.9966285294051966;0.9971326976381405;0.9968804980027655;103192.0;0.9970540489873105;0.9970540351965269;0.99705403279992;103192.0;396.4081244468689;0.9970540351965269
38.0;0.9977850710555672;0.9978173352088082;0.9978012028713704;61851.0;0.9975;0.9975;0.9975;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.996093432082689;0.9960664098529651;0.9960799207845584;36862.0;0.997006065026026;0.9971195648272051;0.9970623206370496;103192.0;0.9971411787220317;0.9971412512597876;0.9971411781063101;103192.0;395.08115673065186;0.9971412512597876
39.0;0.9979784911457912;0.9977203278847553;0.9978493928172955;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9961333977767037;0.993731918997107;0.9949312092686459;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9960412147505423;0.996527589387445;0.9962843427083616;36862.0;0.9970328364999295;0.9970959672538615;0.9970639242536912;103192.0;0.9972384364062782;0.997238157996744;0.9972382268201221;103192.0;398.8179678916931;0.997238157996744
40.0;0.9979784911457912;0.9977203278847553;0.9978493928172955;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9960136674259681;0.9963919483478921;0.9962027719764572;36862.0;0.9968360447276939;0.9971914684255715;0.9970136086585224;103192.0;0.9972093454775178;0.997209085975657;0.997209184868266;103192.0;397.34344935417175;0.997209085975657
41.0;0.9977368982574116;0.9979143425328613;0.9978256125063656;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9966183574879227;0.9946962391513983;0.9956563706563707;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9962827296160629;0.9960935380608757;0.9961881248558677;36862.0;0.9974658931847691;0.9970741572823604;0.9972687316216602;103192.0;0.997209072222015;0.997209085975657;0.9972089881523086;103192.0;392.185772895813;0.997209085975657
42.0;0.9980436540016168;0.9980275177442564;0.9980355858077138;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.996527589387445;0.996527589387445;0.996527589387445;36862.0;0.9971453146537017;0.9973764666208116;0.9972605356345554;103192.0;0.9974513444138955;0.9974513528180479;0.9974513273710722;103192.0;392.32303619384766;0.9974513528180479
43.0;0.9977690840311682;0.997882006758177;0.99782554219984;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;1.0;1.0;1.0;1205.0;0.99633749321758;0.9962834355162498;0.9963104636336507;36862.0;0.9979079961153776;0.997228298998119;0.9975677880194149;103192.0;0.9972768963423626;0.9972769206915265;0.997276883516568;103192.0;394.7638702392578;0.9972769206915265
44.0;0.9982205830017147;0.997687992110071;0.9979542164972629;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9959620596205963;0.996988768921925;0.9964751498061333;36862.0;0.9978800012481871;0.997426994765062;0.9976530719610016;103192.0;0.997423102030314;0.997422280796961;0.9974225256002448;103192.0;390.57441568374634;0.997422280796961
45.0;0.9978972227164647;0.9974454737999385;0.9976712971198474;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.995608327911516;0.9963105637241604;0.9959593220338983;36862.0;0.996931499572043;0.9971733069751773;0.9970522530108636;103192.0;0.9970352482275837;0.9970346538491356;0.997034867497811;103192.0;398.2256906032562;0.9970346538491356
46.0;0.9978009184399457;0.997687992110071;0.9977444520797122;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9975833736104398;0.9951783992285439;0.99637943519189;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9959320930737104;0.9962563073083393;0.9960941738092655;36862.0;0.9975970225313704;0.9971578730627242;0.9973770825944885;103192.0;0.997141441829624;0.9971412512597876;0.9971413020153597;103192.0;400.2304120063782;0.9971412512597876
47.0;0.9978178996880405;0.9980760214062828;0.9979469438561891;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;0.9956689124157844;0.997589199614272;0.9966281310211946;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9967694646541427;0.9960664098529651;0.9964178132378083;36862.0;0.9967237297706463;0.9980136844043029;0.9973675976464758;103192.0;0.9973737770241559;0.9973738274284828;0.9973736772076806;103192.0;427.73967003822327;0.9973738274284828
48.0;0.9977849636216654;0.9977688315467818;0.9977768975190177;61851.0;0.9933444259567388;0.995;0.9941715237302248;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9960389592772457;0.9959578970213228;0.9959984264999119;36862.0;0.9963043035305941;0.9968079144864536;0.9965559245665784;103192.0;0.9970735022763482;0.9970734165439181;0.9970734461190227;103192.0;400.21815037727356;0.9970734165439181
49.0;0.9980434642002458;0.9979305104202034;0.9979869841141518;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.998546511627907;0.993731918997107;0.9961333977767037;2074.0;0.9966859983429992;0.9983402489626556;0.9975124378109452;1205.0;0.9963391816037096;0.9967446150507298;0.9965418570905491;36862.0;0.997589697821639;0.9970161253528058;0.9973016020251366;103192.0;0.9974322942635567;0.9974319714706567;0.9974319912887364;103192.0;392.39648151397705;0.9974319714706567
50.0;0.9977051617699344;0.9981406929556514;0.9979228798422358;61851.0;0.997504159733777;0.9991666666666666;0.9983347210657785;1200.0;0.9951853635050554;0.9966248794599807;0.9959046013008913;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9969046972576704;0.9960392816450545;0.9964718015524073;36862.0;0.997293901349553;0.9978283290417362;0.9975608256485282;103192.0;0.9973833470282044;0.9973835181021785;0.9973833184580583;103192.0;391.59766483306885;0.9973835181021785
51.0;0.9979303431103063;0.9978496709834925;0.9978900054164612;61851.0;0.9975;0.9975;0.9975;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;1.0;1.0;1.0;1205.0;0.9963922419639224;0.9964733329716239;0.99643278581795;36862.0;0.9976901432190847;0.9978824407138778;0.9977862449938701;103192.0;0.9973738973828166;0.9973738274284828;0.9973738561845985;103192.0;399.44428038597107;0.9973738274284828
52.0;0.9979622861209043;0.997687992110071;0.9978251202651898;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9970986460348162;0.9942140790742526;0.9956542732979237;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9957984332221951;0.9965818458032663;0.9961899854921156;36862.0;0.9980046489953155;0.9965314998567157;0.9972669281296943;103192.0;0.9972097299373517;0.997209085975657;0.9972092592704906;103192.0;399.90669202804565;0.997209085975657
53.0;0.9976081967742978;0.9980436856315985;0.9978258936870095;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9980666988883519;0.9956605593056895;0.9968621771663047;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9964169381107492;0.9958222559817699;0.9961195082901414;36862.0;0.9975853065898381;0.9970719668504782;0.9973282500669478;103192.0;0.9971991392539532;0.9971993953019614;0.9971991738901328;103192.0;396.5231566429138;0.9971993953019614
54.0;0.9978822121991043;0.9979790140822299;0.997930610793158;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9965266471290568;0.9962563073083393;0.9963914588816236;36862.0;0.9971826331506051;0.9976018055188725;0.9973920767193191;103192.0;0.9973543666360185;0.9973544460810916;0.997354385933265;103192.0;396.85281920433044;0.9973544460810916
55.0;0.9977683624955529;0.9975586490113337;0.9976634947327572;61851.0;0.9925311203319502;0.9966666666666667;0.9945945945945946;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9958228225784577;0.9959578970213228;0.9958903552197914;36862.0;0.9963842498061608;0.9975544824627189;0.996968422524936;103192.0;0.9970059383665714;0.9970055818280487;0.9970056952020536;103192.0;396.4632489681244;0.9970055818280487
56.0;0.9981890795026436;0.9981245250683093;0.9981568012417339;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9951807228915662;0.9956605593056895;0.9954205832730778;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9966634114583334;0.9967174868428191;0.996690448417112;36862.0;0.997007471957905;0.9972671809100302;0.9971372801215708;103192.0;0.997567690111245;0.9975676409023956;0.9975676614490004;103192.0;397.4497447013855;0.9975676409023956
57.0;0.9980113498569142;0.9980113498569142;0.9980113498569142;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9985500241662639;0.996142719382835;0.9973449191407193;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.996527589387445;0.996527589387445;0.996527589387445;36862.0;0.9974552774619905;0.9978029983921054;0.9976282611412088;103192.0;0.9974708651141856;0.9974707341654392;0.9974707363483091;103192.0;394.9799416065216;0.9974707341654392
