run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
13.0;0.9986578917581618;0.9985287222518634;0.9985933028279463;61851.0;0.9941860465116279;0.9975;0.9958402662229617;1200.0;0.9971139971139971;0.9995178399228544;0.9983144714664098;2074.0;1.0;1.0;1.0;1205.0;0.9974498792761998;0.9974228202484944;0.9974363495788289;36862.0;0.9974815629319973;0.9985938764846425;0.9980368780192294;103192.0;0.9981590084390429;0.9981587719978293;0.9981588265047192;103192.0;326.0393772125244;0.9981587719978293
14.0;0.9987544483985765;0.9982538681670466;0.9985040955438219;61851.0;0.995850622406639;1.0;0.997920997920998;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9969905650146405;0.9975855894959579;0.9972879885010713;36862.0;0.9968173311482955;0.9983964354091679;0.997605123201712;103192.0;0.9980140478599733;0.9980134118923948;0.9980135592929661;103192.0;353.5304124355316;0.9980134118923948
15.0;0.9989166639718009;0.9988359121113644;0.998876286409533;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9947089947089947;0.9971070395371263;0.995906573561281;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9978838275590765;0.9978026151592426;0.9978432197067322;36862.0;0.9968061897670225;0.9977504964874111;0.9972777434642035;103192.0;0.9984013503584395;0.9984010388402201;0.9984011459757409;103192.0;316.4870955944061;0.9984010388402201
16.0;0.9987550324176624;0.9987227368999693;0.9987388843977365;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9971112181030333;0.9985535197685632;0.9978318477475308;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9977753058954394;0.9976941023276003;0.9977347024592721;36862.0;0.997730389424085;0.9983280966954922;0.9980290002434848;103192.0;0.9983429705965168;0.9983428947980464;0.9983429134402312;103192.0;343.6077060699463;0.9983428947980464
17.0;0.9989811924899332;0.9987550726746536;0.9988681197852661;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9976949777633148;0.9980738972383484;0.9978844015297405;36862.0;0.997924828276154;0.9980950294220996;0.9980095274504999;103192.0;0.9984594220901651;0.998459182882394;0.9984592572220927;103192.0;356.35790491104126;0.998459182882394
18.0;0.9988841090662095;0.9986095616885742;0.9987468165096819;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9942418426103646;0.9990356798457087;0.9966329966329966;2074.0;1.0;0.9975103734439834;0.9987536352305775;1205.0;0.9976133004258089;0.9978568715750638;0.9977350711350413;36862.0;0.9978147946336323;0.9984358306439993;0.9981238080249414;103192.0;0.9983434932650121;0.9983428947980464;0.9983430414211334;103192.0;354.60853695869446;0.9983428947980464
19.0;0.9986904434708098;0.9987227368999693;0.9987065899243355;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9977749436952216;0.9975313330801368;0.997653123516245;36862.0;0.9972907997994274;0.9984091232213507;0.9978490973979823;103192.0;0.9982751245758695;0.9982750600821769;0.9982750367183976;103192.0;373.6108124256134;0.9982750600821769
20.0;0.9986902740722775;0.998593393801232;0.9986418315871168;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9961519961519961;0.9985535197685632;0.9973513123043583;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.997449948456405;0.997449948456405;0.997449948456405;36862.0;0.9974601076296465;0.998086730634839;0.997772957001635;103192.0;0.9981686697130081;0.9981684626715249;0.9981685256885837;103192.0;362.0412676334381;0.9981684626715249
21.0;0.9989003880983183;0.9987227368999693;0.9988115545997688;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9978028535778224;0.9979111279908849;0.9978569878472222;36862.0;0.9976003739105535;0.9986084031460531;0.9981037533308681;103192.0;0.9984303118737117;0.9984301108613071;0.9984301668059751;103192.0;343.57861709594727;0.9984301108613071
22.0;0.9989487983957046;0.9986742332379428;0.9988114969478918;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9976677966101695;0.9980196408225273;0.9978436877008828;36862.0;0.9977062181306522;0.9985239729645473;0.9981141428190871;103192.0;0.9984304607634724;0.9984301108613071;0.9984302066326758;103192.0;320.0371723175049;0.9984301108613071
23.0;0.9985449136648774;0.9985610580265477;0.998552985780458;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9975580638159323;0.9973956920405838;0.9974768713204374;36862.0;0.9974394299454226;0.9984460912541848;0.9979414881193286;103192.0;0.99813951753975;0.998139390650438;0.9981393731516695;103192.0;362.84485387802124;0.998139390650438
24.0;0.9987707039337475;0.9983347076037574;0.9985526581766727;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.997072377338032;0.9978297433671531;0.9974509165853129;36862.0;0.9981165441146921;0.9979449772737592;0.9980306417535079;103192.0;0.9981398497703478;0.998139390650438;0.9981395351386128;103192.0;311.06992292404175;0.998139390650438
25.0;0.9988032086945271;0.998496386477179;0.9986497740190649;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9973695628593123;0.9977483587434214;0.9975589248420081;36862.0;0.9975376196571704;0.9981703569515453;0.9978535288756938;103192.0;0.9982075438878799;0.9982072253663075;0.998207327152856;103192.0;319.92763018608093;0.9982072253663075
26.0;0.998916295996765;0.998496386477179;0.9987062970988713;61851.0;0.9933719966859983;0.9991666666666666;0.9962609056917324;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9973159821065474;0.9979382561987955;0.9976270221161538;36862.0;0.9973684551830893;0.9981132875530555;0.9977390190271118;103192.0;0.9982660799990659;0.9982653694084813;0.9982655530910669;103192.0;340.8105969429016;0.9982653694084813
27.0;0.9989164186828826;0.9986095616885742;0.9987629666162691;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9966887417218543;0.9991701244813278;0.9979278905926233;1205.0;0.9975865715757789;0.9979925126146166;0.9977895008069;36862.0;0.9974209908146578;0.9982425143309956;0.99783107385854;103192.0;0.9983626071302062;0.9983622761454376;0.9983623720120326;103192.0;357.8072557449341;0.9983622761454376
28.0;0.9986740188548051;0.9985125543645212;0.9985932800827862;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9975822050290135;0.9946962391513983;0.9961371318203767;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9971798139761912;0.9975855894959579;0.9973826604646117;36862.0;0.9975228846378806;0.9971595681653078;0.9973406268847518;103192.0;0.9980814033170997;0.9980812466082642;0.9980812542681177;103192.0;287.14718866348267;0.9980812466082642
29.0;0.9989972505256348;0.9986580653506006;0.998827629142714;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9980750721847931;1.0;0.9990366088631984;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9976681127982646;0.9981552818620802;0.9979116378725827;36862.0;0.9981147537684052;0.9983633610054683;0.9982388198415355;103192.0;0.9984788415375411;0.9984785642297852;0.9984786437378133;103192.0;362.6672134399414;0.9984785642297852
30.0;0.9987225510171082;0.9985772259138899;0.9986498831785146;61851.0;0.9933665008291874;0.9983333333333333;0.9958437240232751;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9974500868055556;0.9975042048722261;0.9974771451048476;36862.0;0.9972334539346092;0.9982348176430099;0.9977328152074852;103192.0;0.9981785424017222;0.9981781533452205;0.9981782657586671;103192.0;350.20518803596497;0.9981781533452205
31.0;0.9988191905794054;0.9983508754910996;0.9985849781278048;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9951992318771004;0.9995178399228544;0.9973538609574212;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9971260472304314;0.9976941023276003;0.9974099938978914;36862.0;0.9973962544702767;0.9981139466741752;0.9977539660096587;103192.0;0.9981207213703135;0.9981200093030468;0.9981201995166961;103192.0;310.29259753227234;0.9981200093030468
32.0;0.9988842534200059;0.9987389047873114;0.9988115738158182;61851.0;0.9941956882255389;0.9991666666666666;0.9966749792186201;1200.0;0.9985486211901307;0.9951783992285439;0.9968606616759237;2074.0;0.9966887417218543;0.9991701244813278;0.9979278905926233;1205.0;0.9977759093004963;0.9979653844067061;0.9978706378592451;36862.0;0.9972186427716052;0.9980438959141112;0.9976291486324461;103192.0;0.9984014276970066;0.9984010388402201;0.9984010795448481;103192.0;286.1488399505615;0.9984010388402201
33.0;0.9987711610910796;0.9987065690126271;0.9987388640075021;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9961519961519961;0.9985535197685632;0.9973513123043583;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9977481143849368;0.9976398459117791;0.9976939772110689;36862.0;0.9972045219483852;0.9981473451681927;0.9976753333370144;103192.0;0.9983043527936298;0.9983041321032639;0.9983041936760471;103192.0;372.2629179954529;0.9983041321032639
34.0;0.9988357991753577;0.9987389047873114;0.9987873496313543;61851.0;0.9975062344139651;1.0;0.9987515605493134;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.997802793978028;0.9978839997829744;0.9978433952283424;36862.0;0.9982772623480193;0.9987728777486062;0.9985247579163511;103192.0;0.9984398702196864;0.9984398015350027;0.9984398157765643;103192.0;349.1777846813202;0.9984398015350027
35.0;0.9989649707280784;0.998690401125285;0.9988276670574443;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.991362763915547;0.996142719382835;0.9937469937469937;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9975857204861112;0.9976398459117791;0.9976127824648021;36862.0;0.9959218335039143;0.9976619515135787;0.9967902914314706;103192.0;0.9982469186834623;0.99824598806109;0.9982463002191115;103192.0;324.03037333488464;0.99824598806109
36.0;0.9986578917581618;0.9985287222518634;0.9985933028279463;61851.0;0.9950248756218906;1.0;0.9975062344139651;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9974771451048476;0.9975042048722261;0.9974906748050186;36862.0;0.9973491933691576;0.9986279933322433;0.9979869966128694;103192.0;0.9981687071290651;0.9981684626715249;0.998168487500056;103192.0;313.9355170726776;0.9981684626715249
37.0;0.9987549720272936;0.9986742332379428;0.9987146010008326;61851.0;0.9933719966859983;0.9991666666666666;0.9962609056917324;1200.0;0.9980741454020221;0.9995178399228544;0.9987954709708504;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9977751851751363;0.9976398459117791;0.9977075109537569;36862.0;0.9974292847543555;0.9988337420441141;0.9981297226197;103192.0;0.9983335415959862;0.9983332041243507;0.9983332617732336;103192.0;308.78652596473694;0.9983332041243507
38.0;0.9984968725250926;0.9988197442240222;0.9986582822780103;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9995171414775471;0.9980713596914176;0.9987937273823885;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9978557081591661;0.997314307416852;0.9975849343319223;36862.0;0.9981761601976832;0.9983410822664582;0.998258324093295;103192.0;0.998265319761145;0.9982653694084813;0.9982652821444715;103192.0;368.78448247909546;0.9982653694084813
39.0;0.9987226336383921;0.9986418974632585;0.9986822639190926;61851.0;0.997504159733777;0.9991666666666666;0.9983347210657785;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9975857859758579;0.9976669741196896;0.9976263783959743;36862.0;0.9980450153178049;0.9985165155573481;0.9982804425292672;103192.0;0.9982848021211779;0.9982847507558725;0.9982847541339948;103192.0;289.56360268592834;0.9982847507558725
40.0;0.998835836823128;0.9987712405619957;0.998803537648143;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9978568715750638;0.9978568715750638;0.9978568715750638;36862.0;0.9975271547755764;0.9981079441582266;0.9978173651341565;103192.0;0.9984108124662336;0.9984107295139159;0.9984107591591016;103192.0;338.66076827049255;0.9984107295139159
41.0;0.9987870162216363;0.9984640507024947;0.9986255073494931;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9966265060240964;0.9971070395371263;0.9968667148710533;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9972344982783397;0.9978026151592426;0.9975184758288698;36862.0;0.9980307089891653;0.9978427908723038;0.9979365780596288;103192.0;0.9981881882307299;0.9981878440189162;0.9981879623387777;103192.0;324.21493458747864;0.9981878440189162
42.0;0.9989973478232744;0.9987550726746536;0.9988761955581428;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9978029727677118;0.9979653844067061;0.9978841719788417;36862.0;0.9975675463966484;0.9986257215841544;0.998095902810808;103192.0;0.9984692317582459;0.9984688735560896;0.9984689816147183;103192.0;319.9448490142822;0.9984688735560896
43.0;0.9989001568893849;0.9985125543645212;0.9987063180193729;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9973972454180674;0.9979925126146166;0.9976947902259106;36862.0;0.997972262556061;0.9983457422458057;0.9981588389253464;103192.0;0.9983238931684015;0.9983235134506551;0.9983236410155983;103192.0;356.93764328956604;0.9983235134506551
44.0;0.9989326433249778;0.9986742332379428;0.9988034215675178;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.9980741454020221;0.9995178399228544;0.9987954709708504;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9976409338648011;0.998101025446259;0.9978709266215539;36862.0;0.998595375763139;0.9982593112843435;0.998426878418555;103192.0;0.9984594134375724;0.998459182882394;0.998459238538445;103192.0;335.3329975605011;0.998459182882394
45.0;0.9987389251762271;0.9987550726746536;0.9987469988601732;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9977753662506782;0.9977212305355109;0.9977482976587722;36862.0;0.9981806414940333;0.9982690632778413;0.9982247716090498;103192.0;0.9983719256402087;0.9983719668191333;0.9983719407410876;103192.0;342.7748954296112;0.9983719668191333
46.0;0.9985608486142105;0.9984155470404682;0.9984881925412109;61851.0;0.9941860465116279;0.9975;0.9958402662229617;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9971520017359228;0.997314307416852;0.9972331479723315;36862.0;0.9974278415069815;0.9980673787988893;0.9977469755481888;103192.0;0.9980039572798725;0.9980037212186991;0.9980037949871072;103192.0;335.98643255233765;0.9980037212186991
47.0;0.9988356297302542;0.998593393801232;0.9987144970773;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9937649880095923;0.9990356798457087;0.9963933637893725;2074.0;0.9991680532445923;0.9966804979253112;0.9979227253842958;1205.0;0.9975859824237822;0.9977483587434214;0.9976671639766717;36862.0;0.9975378748948;0.998244919396468;0.9978896541688098;103192.0;0.9982853784510618;0.9982847507558725;0.9982848932336139;103192.0;331.0831820964813;0.9982847507558725
48.0;0.998819820548056;0.9988844157733909;0.9988521171163889;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9980192109404677;0.9978026151592426;0.9979109012968691;36862.0;0.9978883668474727;0.9984516781248102;0.9981698363449798;103192.0;0.9984785441565568;0.9984785642297852;0.9984785381704299;103192.0;311.2936828136444;0.9984785642297852
49.0;0.9990456626174724;0.998593393801232;0.9988194770121448;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9971126082771896;0.9990356798457087;0.9980732177263969;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9976141416332285;0.9982095382779014;0.9979117511458249;36862.0;0.9979233653924915;0.9986691055108329;0.9982956766908206;103192.0;0.998469323799343;0.9984688735560896;0.998468997552269;103192.0;306.0288665294647;0.9984688735560896
50.0;0.99880357633668;0.99880357633668;0.99880357633668;61851.0;0.9975;0.9975;0.9975;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9979111279908849;0.9979111279908849;0.9979111279908849;36862.0;0.9983876697154912;0.9983876697154912;0.9983876697154912;103192.0;0.9984688735560896;0.9984688735560896;0.9984688735560896;103192.0;328.4633438587189;0.9984688735560896
51.0;0.9988357615251524;0.9987065690126271;0.9987711610910796;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9961519961519961;0.9985535197685632;0.9973513123043583;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9977756076388888;0.9978297433671531;0.9978026747687383;36862.0;0.9977219614718716;0.9983519913259343;0.9980365143241487;103192.0;0.9983818288030266;0.9983816574928289;0.9983817012943129;103192.0;312.3887662887573;0.9983816574928289
52.0;0.9989002636132809;0.9986095616885742;0.9987548914976877;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9971112181030333;0.9985535197685632;0.9978318477475308;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9975865061286474;0.9979653844067061;0.9977759093004963;36862.0;0.9980540401646663;0.9985263847357009;0.9982899240280464;103192.0;0.9983819415805391;0.9983816574928289;0.998381753481376;103192.0;355.2757968902588;0.9983816574928289
53.0;0.9986905281536447;0.9987874084493379;0.9987389659520807;61851.0;0.9933719966859983;0.9991666666666666;0.9962609056917324;1200.0;0.9961538461538462;0.9990356798457087;0.9975926817525277;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9979371369632485;0.9973956920405838;0.997666341039835;36862.0;0.9970648641120772;0.9988770894004594;0.9979688257557544;103192.0;0.998314180379332;0.9983138227769595;0.9983138321059789;103192.0;251.6089243888855;0.9983138227769595
54.0;0.9989487983957046;0.9986742332379428;0.9988114969478918;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;1.0;1.0;1.0;1205.0;0.9977761505708784;0.9980738972383484;0.9979250016952601;36862.0;0.9981290685545428;0.9989900953977333;0.9985589750488797;103192.0;0.9984885171018749;0.9984882549034809;0.9984883299837042;103192.0;310.0669274330139;0.9984882549034809
55.0;0.9987873300240917;0.9987227368999693;0.9987550324176624;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9977755472967474;0.9978026151592426;0.9977890810444219;36862.0;0.9980951323320241;0.9984462312772496;0.9982706005831676;103192.0;0.9983913923355998;0.9983913481665245;0.9983913628869816;103192.0;317.3464379310608;0.9983913481665245
56.0;0.9991102915008574;0.9985772259138899;0.9988436875854094;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9961501443695862;0.9980713596914176;0.9971098265895953;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9975331399604218;0.9982637946937225;0.9978983335819175;36862.0;0.9978939844207882;0.9986498342894048;0.9982716142802243;103192.0;0.9984694159229093;0.9984688735560896;0.9984690317134738;103192.0;332.19691920280457;0.9984688735560896
57.0;0.9985609649619221;0.998496386477179;0.9985286746754192;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9985549132947977;0.9995178399228544;0.9990361445783132;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9973415077448933;0.9973685638326732;0.9973550356052899;36862.0;0.997892306387719;0.9982432247132081;0.9980676845069905;103192.0;0.9981006339804724;0.9981006279556555;0.9981006236052192;103192.0;331.60040950775146;0.9981006279556555
