run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
19.0;1.0;0.9988682478860488;0.9994338035460075;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9658559401309635;0.9956605593056895;0.9805318138651472;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9895982877143905;0.9980072017979347;0.9937449430353424;66330.0;0.9987970633430804;0.9987637569727122;0.9987729503812726;66330.0;54.111069679260254;0.9987637569727122
20.0;0.999531275254566;0.9998383211265784;0.9996847746138489;61851.0;0.9983277591973244;0.995;0.996661101836394;1200.0;0.9927078269324259;0.9845708775313404;0.9886226095376422;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9972274651389539;0.9948522996644797;0.9960348246478833;66330.0;0.999274559985926;0.9992763455450022;0.999274844538117;66330.0;66.17691731452942;0.9992763455450022
21.0;0.9999838300211826;0.9998544890139206;0.9999191553349395;61851.0;0.9975;0.9975;0.9975;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.997220439772953;0.9984948421184753;0.997856723597708;66330.0;0.9997140702385632;0.9997135534448968;0.9997137292498602;66330.0;70.7842710018158;0.9997135534448968
22.0;1.0;0.9997089780278411;0.9998544678373921;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9894837476099426;0.9980713596914176;0.9937590014402304;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9965438070430978;0.9986117510964814;0.9975717548418297;66330.0;0.9996110738221133;0.9996080205035429;0.9996088471928399;66330.0;63.95049262046814;0.9996080205035429
23.0;0.9999514947695193;0.9999191605632892;0.9999353274050121;61851.0;0.9975;0.9975;0.9975;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9978978255968725;0.998390469986531;0.9981437472944991;66330.0;0.9997588417996681;0.9997587818483341;0.999758781723045;66330.0;62.84829592704773;0.9997587818483341
24.0;0.9999029958126526;0.9999353284506314;0.999919161870271;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9961315280464217;0.9932497589199615;0.9946885562530179;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9973598263481156;0.9974629385093149;0.9974074374009835;66330.0;0.9996687734799394;0.9996683250414594;0.9996682352131235;66330.0;44.49169206619263;0.9996683250414594
25.0;0.9999838284522211;0.9997574816898676;0.9998706422611733;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9918386941910706;0.996142719382835;0.9939860476305028;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9965024866356552;0.998558383601509;0.9975285343031604;66330.0;0.9996245136151488;0.999623096638022;0.9996235944555761;66330.0;51.27662372589111;0.999623096638022
26.0;0.9979990963661008;0.9999514963379735;0.9989743424081148;61851.0;1.0;0.9916666666666667;0.99581589958159;1200.0;0.9943791517629024;0.9382835101253616;0.9655172413793104;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9968559162849345;0.9824754182825005;0.9894560099151015;66330.0;0.9978684486294873;0.9978742650384441;0.9978445852666068;66330.0;91.94159054756165;0.9978742650384441
27.0;0.9992083111175739;0.9998868247886049;0.9995474528057926;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9936055090998525;0.973963355834137;0.9836863890917945;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9971671201740482;0.9922125451556855;0.9946635213319899;66330.0;0.9989865841517185;0.998989898989899;0.9989849401715627;66330.0;56.944456338882446;0.998989898989899
28.0;0.9992568298948252;1.0;0.9996282768206355;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9980266403552047;0.9754098360655737;0.986588636917825;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980822218151912;0.9928107923497268;0.9954114468394044;66330.0;0.9991553017551555;0.9991557364691693;0.999151147500756;66330.0;96.90241074562073;0.9991557364691693
29.0;0.9988372093023256;0.9999514963379735;0.9993940422231379;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9970014992503748;0.9619093539054966;0.9791411042944785;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9975054934867904;0.9898402125608676;0.9935938503132055;66330.0;0.998716613530418;0.9987185285692748;0.9987074282465749;66330.0;59.57807898521423;0.9987185285692748
30.0;0.99998382923674;0.999805985351894;0.9998948993863741;61851.0;0.9991617770326907;0.9933333333333333;0.9962390305056414;1200.0;0.990909090909091;0.9985535197685632;0.994716618635927;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9970994240875053;0.9979232096134476;0.9975053402828977;66330.0;0.9996554006197489;0.9996532489069803;0.9996536914637675;66330.0;100.31248784065247;0.9996532489069803
31.0;0.9997898208627045;0.999805985351894;0.9997979030419634;61851.0;0.9958263772954925;0.9941666666666666;0.9949958298582152;1200.0;0.9913127413127413;0.9903567984570878;0.9908345393150024;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9961113739405822;0.9960823626189121;0.9960962516426888;66330.0;0.9994117584614426;0.9994120307553144;0.9994118467709349;66330.0;56.36024522781372;0.9994120307553144
32.0;1.0;0.9996443064784725;0.9998221216041397;61851.0;0.9933609958506224;0.9975;0.9954261954261955;1200.0;0.9880153403643337;0.993731918997107;0.9908653846153846;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9943110262024994;0.9977190563688949;0.9960108270677446;66330.0;0.9994300870208563;0.9994271068897934;0.9994281541010828;66330.0;114.89266753196716;0.9994271068897934
33.0;1.0;0.9992562771822606;0.9996280002587824;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9759206798866855;0.9966248794599807;0.9861641221374046;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9925269967066074;0.9979286224938937;0.9951997520349576;66330.0;0.9991416812274309;0.999125584200211;0.9991300438897507;66330.0;74.66444802284241;0.999125584200211
34.0;0.9999676548121553;0.9996766422531568;0.9998221273568125;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9894636015325671;0.996142719382835;0.9927919269581932;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9961162491457;0.9985381737423312;0.9973232849724567;66330.0;0.9995502299788003;0.9995477159656264;0.9995485211273997;66330.0;111.47176885604858;0.9995477159656264
35.0;0.9999838260982079;0.9996119707037882;0.9997978638249015;61851.0;0.9924874791318865;0.9908333333333333;0.9916597164303587;1200.0;0.9832935560859188;0.9932497589199615;0.9882465819141281;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9931140854696153;0.9959237657392708;0.9945117903352221;66330.0;0.9992665260418887;0.9992612694105232;0.9992630191473237;66330.0;86.13311719894409;0.9992612694105232
36.0;0.9998868375957839;1.0;0.9999434155962784;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9990319457889641;0.9951783992285439;0.9971014492753624;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.998902565986799;0.998169599807136;0.9985340748968927;66330.0;0.999804104956745;0.9998040102517715;0.9998038601009722;66330.0;111.02731108665466;0.9998040102517715
37.0;0.9999838305441022;0.9998868247886049;0.9999353253136722;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9956647398843931;0.9966248794599807;0.996144578313253;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9976734968598076;0.9987112593954797;0.998190607890338;66330.0;0.9997593592793824;0.9997587818483341;0.9997589367963273;66330.0;70.08178496360779;0.9997587818483341
38.0;0.9976288410355674;0.9999514963379735;0.9987888183712029;61851.0;0.9991617770326907;0.9933333333333333;0.9962390305056414;1200.0;0.994824016563147;0.926711668273867;0.9595606590114828;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9968706008066117;0.9799991244862934;0.9881295286283964;66330.0;0.9975368800066198;0.9975425900799035;0.9975004978811591;66330.0;56.24554443359375;0.9975425900799035
39.0;0.9999838302826467;0.9998706569012628;0.9999272403896682;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9942279942279942;0.9966248794599807;0.9954249939802552;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9973065739327848;0.9982905507569775;0.997797771568619;66330.0;0.999714061436558;0.9997135534448968;0.99971372815941;66330.0;133.17204999923706;0.9997135534448968
40.0;0.9999676621339758;0.9999029926759471;0.9999353263593591;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.994703899855561;0.996142719382835;0.9954227896892315;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9972239961079453;0.9977614280146955;0.9974889245323921;66330.0;0.9996993244081391;0.9996984773104176;0.9996986183356563;66330.0;111.07411170005798;0.9996984773104176
41.0;1.0;0.9998706569012628;0.9999353242679515;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9951899951899952;0.997589199614272;0.9963881531423068;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9977582551930032;0.998948297462217;0.9983526983378805;66330.0;0.9997743334054798;0.9997738579828132;0.9997740309997805;66330.0;44.057753801345825;0.9997738579828132
42.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9917695473251029;1.0;0.9958677685950413;1205.0;0.9968895765959365;0.9980903013673152;0.9974849921043929;66330.0;0.9997298199916348;0.9997286295793758;0.9997288633693915;66330.0;99.79406571388245;0.9997286295793758
43.0;1.0;0.999805985351894;0.9999029832646131;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9932756964457252;0.9971070395371263;0.9951876804619827;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9970802783641151;0.9988115895555884;0.9979432979152556;66330.0;0.9996997364982115;0.9996984773104176;0.9996988584875697;66330.0;58.159791231155396;0.9996984773104176
44.0;0.9999029926759471;0.9999029926759471;0.9999029926759471;61851.0;1.0;0.9875;0.9937106918238994;1200.0;0.9899135446685879;0.993731918997107;0.9918190567853705;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9960102399466948;0.9952837279182636;0.9956341472575889;66330.0;0.9994892374594535;0.9994874114277099;0.9994873464570244;66330.0;68.87498736381531;0.9994874114277099
45.0;0.9994505938434193;1.0;0.9997252214391931;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9975478175576263;0.9807135969141755;0.9890590809628009;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9980075148986873;0.9941367325618772;0.9960524338511372;66330.0;0.9993208227061551;0.9993215739484396;0.9993187603315027;66330.0;73.92337846755981;0.9993215739484396
46.0;0.9999676626568361;0.9999191605632892;0.9999434110219161;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9976354699400146;0.9978860100058174;0.9977578729668519;66330.0;0.9997292588323679;0.9997286295793758;0.999728723697018;66330.0;62.556325912475586;0.9997286295793758
47.0;0.998933850254422;0.999805985351894;0.9993697275283623;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.991588322612568;0.9662487945998072;0.9787545787545787;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9968034133573596;0.9904720283212586;0.9935949056955518;66330.0;0.9986827225578543;0.9986883763003166;0.9986801162142124;66330.0;57.80924439430237;0.9986883763003166
48.0;1.0;0.9997898174645519;0.9998948976869406;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9927988478156505;0.9971070395371263;0.9949482800096223;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.996958147013432;0.9988075475837529;0.997880565817846;66330.0;0.9996846771822452;0.9996834011759385;0.9996838022056058;66330.0;62.69200420379639;0.9996834011759385
49.0;0.9999353221764088;0.9998383211265784;0.9998868192989264;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9928057553956835;0.9980713596914176;0.9954315941332051;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9979779725439352;0.998227420204499;0.9980993455276419;66330.0;0.9996996770361994;0.9996984773104176;0.9996987407700287;66330.0;53.48727607727051;0.9996984773104176
50.0;0.9986917548251635;0.9997251459151832;0.9992081831843964;61851.0;0.9991596638655462;0.9908333333333333;0.994979079497908;1200.0;0.9866004962779157;0.9585342333654774;0.9723648813890927;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9950799208909167;0.9872731781534985;0.991120437674164;66330.0;0.9982708490090044;0.9982813206693804;0.9982691116164633;66330.0;22.62379503250122;0.9982813206693804
51.0;0.9999838297597102;0.9998383211265784;0.999911070149483;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9942224362060664;0.9956605593056895;0.9949409780775716;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9968962540774613;0.9984580534414003;0.9976754844629446;66330.0;0.9996841084676188;0.9996834011759385;0.999683621870642;66330.0;62.801974296569824;0.9996834011759385
52.0;0.9994989737042005;0.9998544890139206;0.9996766997510588;61851.0;0.99915611814346;0.9866666666666667;0.9928721174004193;1200.0;0.9902723735408561;0.9816779170684667;0.9859564164648911;2074.0;0.990953947368421;1.0;0.9954564229657167;1205.0;0.9949703531892344;0.9920497681872635;0.9934904141455214;66330.0;0.9990490392530278;0.9990502035278155;0.9990479224273348;66330.0;73.91447138786316;0.9990502035278155
53.0;0.9988371905231027;0.9999353284506314;0.999385957824998;61851.0;1.0;0.9925;0.9962358845671268;1200.0;0.9940387481371088;0.9648023143683703;0.9792023489111817;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9978047344579277;0.9893094107047504;0.9934987509767387;66330.0;0.9986992122521098;0.9987034524347957;0.9986939610997088;66330.0;73.07156777381897;0.9987034524347957
54.0;0.9999838300211826;0.9998544890139206;0.9999191553349395;61851.0;0.9975;0.9975;0.9975;1200.0;0.9942224362060664;0.9956605593056895;0.9949409780775716;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9968935087055727;0.9982537620799026;0.9975724350094424;66330.0;0.9996839720260603;0.9996834011759385;0.9996835887402029;66330.0;51.60744857788086;0.9996834011759385
55.0;0.9984660843169231;0.9997898174645519;0.9991275124410263;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9924547283702213;0.9513018322082931;0.9714426390940424;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9962801311420644;0.9871479124182112;0.9916038891023995;66330.0;0.9982284920974849;0.998236092265943;0.9982181809038673;66330.0;75.199946641922;0.998236092265943
56.0;0.9983695213495843;0.9998868247886049;0.9991275970144431;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9944444444444445;0.9493731918997107;0.9713862851504687;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9971704335972675;0.9862733375054122;0.9915889515294842;66330.0;0.9982308413075222;0.998236092265943;0.9982164347221341;66330.0;75.88585138320923;0.998236092265943
57.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985941352158603;0.9988520092739438;0.9987222129086692;66330.0;0.9998493600832609;0.9998492386552088;0.9998492300890255;66330.0;82.31971859931946;0.9998492386552088
58.0;0.9999514814335619;0.9996443064784725;0.9997978703621354;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9880439980870397;0.996142719382835;0.9920768307322929;2074.0;0.9958609271523179;0.9983402489626556;0.9970990468296727;1205.0;0.9955470874897479;0.9979068187059907;0.9967223865433429;66330.0;0.9994755477060393;0.9994723352932308;0.9994733715669545;66330.0;98.15854215621948;0.9994723352932308
59.0;0.9999676616110985;0.9998868247886049;0.9999272415660849;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9942252165543792;0.996142719382835;0.9951830443159922;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9973061315897953;0.9979657193761933;0.9976339297211578;66330.0;0.9996990841869027;0.9996984773104176;0.9996986223375769;66330.0;64.76956582069397;0.9996984773104176
60.0;0.9973876445261477;1.0;0.9986921139314087;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9968635650810246;0.9194792671166827;0.9566089791823427;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9975264675214847;0.9786198167791706;0.987680334136031;66330.0;0.9973907324821671;0.9973918287351123;0.9973407050913318;66330.0;65.26317477226257;0.9973918287351123
61.0;0.9987726098191214;0.9998868247886049;0.9993294067269393;61851.0;1.0;0.9933333333333333;0.9966555183946488;1200.0;0.9930278884462151;0.9614271938283511;0.9769720725134737;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9969170667150945;0.9886618379875723;0.9927216510650803;66330.0;0.9985624180870942;0.9985677672244836;0.9985565356839722;66330.0;62.59206676483154;0.9985677672244836
62.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9956626506024097;0.996142719382835;0.9959026271390696;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9976610986493503;0.9975652205968688;0.9976105106375219;66330.0;0.9997289307007508;0.9997286295793758;0.9997285873602776;66330.0;96.31852674484253;0.9997286295793758
63.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9975810353168844;0.9942140790742526;0.9958947114223617;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9973118476992875;0.9979163938530566;0.9976118280391706;66330.0;0.9997288726866127;0.9997286295793758;0.999728547256853;66330.0;73.395663022995;0.9997286295793758
64.0;0.9928248097852258;1.0;0.9963994877123457;61851.0;1.0;0.9916666666666667;0.99581589958159;1200.0;0.994488671157379;0.7830279652844745;0.8761801996223362;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9960012403762633;0.9436736579877854;0.9666846465219427;66330.0;0.9930768890107669;0.993064978139605;0.9926652320520515;66330.0;61.35250997543335;0.993064978139605
65.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.996144578313253;0.9966248794599807;0.9963846710050615;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9983968710118325;0.9983067186443196;0.9983512178250146;66330.0;0.9997739282852055;0.9997738579828132;0.9997738505644618;66330.0;97.56339168548584;0.9997738579828132
66.0;1.0;0.9998706569012628;0.9999353242679515;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9947115384615385;0.997589199614272;0.9961482908040443;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.997637948299186;0.9987399641288837;0.9981883493798871;66330.0;0.9997593229385572;0.9997587818483341;0.9997589772581551;66330.0;80.26997971534729;0.9997587818483341
67.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9956626506024097;0.996142719382835;0.9959026271390696;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9976561091958498;0.9977695119583666;0.9977120200161957;66330.0;0.9997286932063784;0.9997286295793758;0.9997286032451502;66330.0;80.66895794868469;0.9997286295793758
