run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
16.0;0.9999030020854551;1.0;0.9999514986904646;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9995169082125603;0.997589199614272;0.9985521235521235;2074.0;1.0;1.0;1.0;1205.0;0.9998549775745038;0.9989806332369013;0.9994173984714061;66330.0;0.9998944467001407;0.9998944670586462;0.9998944130215992;66330.0;37.178112268447876;0.9998944670586462
17.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989712142388141;0.9988807140073478;0.9989253867722723;66330.0;0.9998493249455782;0.9998492386552088;0.9998492392045742;66330.0;36.36943340301514;0.9998492386552088
18.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9994272154612931;0.9991339199614272;0.9992801190859315;66330.0;0.9999246538691113;0.9999246193276043;0.9999246032961392;66330.0;35.968273639678955;0.9999246193276043
19.0;0.9999353326327702;1.0;0.9999676652708842;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9995164410058027;0.9966248794599807;0.9980685659101883;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9992403598691848;0.9989478865316618;0.9990934276128469;66330.0;0.9998794010450348;0.999879390924167;0.9998793170443929;66330.0;36.06059265136719;0.999879390924167
20.0;0.9999353294962168;0.9999514963379735;0.9999434128517497;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;1.0;1.0;1.0;1205.0;0.9995019046632108;0.9992095873599675;0.9993555577409536;66330.0;0.9998794209615762;0.999879390924167;0.9998793914946779;66330.0;37.492889642715454;0.999879390924167
21.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;1.0;1.0;1.0;1205.0;0.9994976313705951;0.9986804646176856;0.9990883521289852;66330.0;0.9998643196643575;0.999864314789688;0.9998642659144583;66330.0;36.2885537147522;0.999864314789688
22.0;0.9999191670977755;1.0;0.9999595819153322;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9995169082125603;0.997589199614272;0.9985521235521235;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.999651721978496;0.9989806332369013;0.999315727863272;66330.0;0.9998944565201983;0.9998944670586462;0.999894415477865;66330.0;36.16948580741882;0.9998944670586462
23.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9994976313705951;0.9986813290713508;0.9990890457845059;66330.0;0.9998643196643575;0.999864314789688;0.9998642848198779;66330.0;38.37634301185608;0.999864314789688
24.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9987624164956417;0.9989644653495592;0.9988632257760826;66330.0;0.9998341991778811;0.9998341625207297;0.999834165168594;66330.0;36.83434748649597;0.9998341625207297
25.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9990497792154714;0.9980563290713508;0.9985514295423192;66330.0;0.9998191784062062;0.9998190863862506;0.9998190108223389;66330.0;37.383636474609375;0.9998190863862506
26.0;0.9999353294962168;0.9999514963379735;0.9999434128517497;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;1.0;1.0;1.0;1205.0;0.999622212316195;0.9994179206933008;0.9995200230675417;66330.0;0.9998944680336274;0.9998944670586462;0.9998944643430333;66330.0;37.27867937088013;0.9998944670586462
27.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9989738204962165;0.9990021184802994;0.9989878681356019;66330.0;0.9998643743493295;0.999864314789688;0.999864334120915;66330.0;37.49362516403198;0.999864314789688
28.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9966297544535387;0.9980713596914176;0.9973500361358709;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9987333784393955;0.9988775364891775;0.99880528378013;66330.0;0.9998343014026028;0.9998341625207297;0.9998342122897755;66330.0;38.210216999053955;0.9998341625207297
29.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9984230344535533;0.9981902205968688;0.998306483178593;66330.0;0.9997737478858764;0.9997738579828132;0.9997737891808146;66330.0;37.29672026634216;0.9997738579828132
30.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9986462716549019;0.9988775364891775;0.9987617597442235;66330.0;0.9998342611189449;0.9998341625207297;0.9998341980705874;66330.0;36.66879320144653;0.9998341625207297
31.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990829151045522;0.9988479673021082;0.9989650376011859;66330.0;0.9998341567114645;0.9998341625207297;0.9998341270596441;66330.0;36.879536628723145;0.9998341625207297
32.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971070395371263;0.9971070395371263;0.9971070395371263;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9984393076628081;0.9988439253302728;0.9986411870990054;66330.0;0.9998191851594923;0.9998190863862506;0.9998191043439392;66330.0;37.51691293716431;0.9998190863862506
33.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9990015943370424;0.9987682579317324;0.9988847816673625;66330.0;0.9998642599484695;0.999864314789688;0.99986427360239;66330.0;37.91718339920044;0.999864314789688
34.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;0.9995157384987894;0.9951783992285439;0.9973423532254168;2074.0;0.9942196531791907;0.9991701244813278;0.9966887417218543;1205.0;0.9980138326353047;0.9985871309274679;0.9982975929004597;66330.0;0.9998346700992322;0.9998341625207297;0.9998341445958955;66330.0;37.5695595741272;0.9998341625207297
35.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.998383817065448;0.9984353426072772;0.998407988940667;66330.0;0.99981929530631;0.9998190863862506;0.9998190684508657;66330.0;35.900211334228516;0.9998190863862506
36.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9987992022238088;0.9990603426072772;0.9989294266834182;66330.0;0.9998643243412316;0.999864314789688;0.999864287607282;66330.0;37.05096769332886;0.999864314789688
37.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9992074385364773;0.9990603426072772;0.999133544665991;66330.0;0.9998643011851934;0.999864314789688;0.9998642757776877;66330.0;37.25006866455078;0.999864314789688
38.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990874223511714;0.99867642264585;0.9988810550838564;66330.0;0.9998492905674745;0.9998492386552088;0.9998492015497078;66330.0;35.90447378158569;0.9998492386552088
39.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9990333494441759;0.9966248794599807;0.997827661115134;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.999116753498097;0.9987363756801583;0.9989259859696528;66330.0;0.9998492456066116;0.9998492386552088;0.9998491801011848;66330.0;36.680192708969116;0.9998492386552088
40.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9987635079392665;0.9988488317557735;0.9988059403253063;66330.0;0.999834201101148;0.9998341625207297;0.9998341643855672;66330.0;36.48137426376343;0.9998341625207297
41.0;0.9999514986904646;1.0;0.9999757487571238;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9995166747220879;0.9971070395371263;0.9983104030895487;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9990352669037171;0.9988600932176149;0.998947230137488;66330.0;0.9998794068443138;0.999879390924167;0.9998793466154113;66330.0;37.069037675857544;0.999879390924167
42.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9987706212273967;0.9990899117943464;0.9989302089999997;66330.0;0.99986437563209;0.999864314789688;0.9998643400333316;66330.0;39.00951862335205;0.999864314789688
43.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;1.0;1.0;1.0;1205.0;0.9991854472657198;0.9991258360177562;0.9991553376545492;66330.0;0.999894550525215;0.9998944670586462;0.9998944798632329;66330.0;36.76867485046387;0.9998944670586462
44.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9990361445783132;0.9995178399228544;0.9992769342010123;2074.0;1.0;1.0;1.0;1205.0;0.9997509522009073;0.9996630427037092;0.9997069395190455;66330.0;0.9999397099932974;0.9999396954620835;0.9999396977704315;66330.0;35.76780319213867;0.9999396954620835
45.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;1.0;1.0;1.0;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;1.0;1.0;1.0;1205.0;0.999750836017756;0.999750836017756;0.999750836017756;66330.0;0.9999396954620835;0.9999396954620835;0.9999396954620835;66330.0;36.906959772109985;0.9999396954620835
46.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9971139971139971;0.9995178399228544;0.9983144714664098;2074.0;1.0;1.0;1.0;1205.0;0.9990657759753785;0.9992382920933714;0.9991514985134626;66330.0;0.9998795825728831;0.999879390924167;0.999879428390375;66330.0;36.681750535964966;0.999879390924167
47.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.997504159733777;0.9991666666666666;0.9983347210657785;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9984705037691445;0.9987323337083227;0.9986010721400346;66330.0;0.9998341754221778;0.9998341625207297;0.9998341369927299;66330.0;37.08974003791809;0.9998341625207297
48.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;0.9995171414775471;0.9980713596914176;0.9987937273823885;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9992519731707594;0.9995137979510188;0.9993825385926329;66330.0;0.9999246601597898;0.9999246193276043;0.999924607728228;66330.0;37.31266140937805;0.9999246193276043
49.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9990352146647371;0.9985535197685632;0.9987943091391367;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9991362201257259;0.999426004636972;0.9992809261001074;66330.0;0.9999246547447055;0.9999246193276043;0.9999246226790285;66330.0;38.084797620773315;0.9999246193276043
50.0;0.9999353315872862;0.9999838321126578;0.999959581261873;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9986738445149808;0.9983188445598263;0.998494832898206;66330.0;0.9998192014741554;0.9998190863862506;0.999819026911382;66330.0;36.225496768951416;0.9998190863862506
51.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9966297544535387;0.9980713596914176;0.9973500361358709;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9987344166489684;0.9988784009428427;0.9988062350755349;66330.0;0.9998343139765266;0.9998341625207297;0.9998342185741168;66330.0;36.132071018218994;0.9998341625207297
52.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;1.0;1.0;1.0;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.998566127810927;0.9993770900443902;0.9989709233888227;66330.0;0.9998494371988847;0.9998492386552088;0.9998492871550005;66330.0;36.37653350830078;0.9998492386552088
53.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9989720859131934;0.9983892443958061;0.9986801736158836;66330.0;0.9998643128161288;0.999864314789688;0.999864274926095;66330.0;37.97129011154175;0.999864314789688
54.0;0.9999676626568361;0.9999191605632892;0.9999434110219161;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9942363112391931;0.9980713596914176;0.9961501443695862;2074.0;0.9983347210657785;0.9950207468879668;0.9966749792186201;1205.0;0.998134673740452;0.9980444834523351;0.9980879235649941;66330.0;0.999759375115066;0.9997587818483341;0.9997589093332928;66330.0;38.48716163635254;0.9997587818483341
55.0;0.9999514947695193;0.9999191605632892;0.9999353274050121;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9982826899337536;0.9984249455991011;0.9983534709183953;66330.0;0.999774090005582;0.9997738579828132;0.999773941784921;66330.0;36.917354345321655;0.9997738579828132
56.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990957381383605;0.9990052959984698;0.9990499397106057;66330.0;0.9998794699489295;0.999879390924167;0.9998793878398534;66330.0;36.80489492416382;0.999879390924167
57.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9990175190149885;0.9992176713036386;0.9991170354395378;66330.0;0.9999096555153192;0.9999095431931253;0.9999095586737239;66330.0;38.6446807384491;0.9999095431931253
58.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987963611794753;0.9989398025879908;0.9988674635543764;66330.0;0.9998492643107577;0.9998492386552088;0.9998491943140861;66330.0;37.750588178634644;0.9998492386552088
59.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9982282997516448;0.9983107606161552;0.9982684396279866;66330.0;0.9997890522155296;0.9997889341172923;0.999788913277437;66330.0;37.17416501045227;0.9997889341172923
60.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9966313763233878;0.9985535197685632;0.9975915221579962;2074.0;1.0;0.9975103734439834;0.9987536352305775;1205.0;0.9991416767162891;0.9983828893594656;0.9987612725137918;66330.0;0.9998343676139548;0.9998341625207297;0.999834179384362;66330.0;35.683902740478516;0.9998341625207297
61.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.998998930254404;0.9989398025879908;0.9989689622448376;66330.0;0.9998492031695935;0.9998492386552088;0.9998491791261186;66330.0;36.90585732460022;0.9998492386552088
62.0;0.9999030005173306;0.9999838321126578;0.9999434146814651;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9990338164251208;0.9971070395371263;0.9980694980694981;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9993199540284878;0.998647717912446;0.9989830402247605;66330.0;0.9998492376641755;0.9998492386552088;0.9998491667767246;66330.0;36.26882219314575;0.9998492386552088
63.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9992987096364245;0.9991226584995858;0.9992104523324519;66330.0;0.9998794490210243;0.999879390924167;0.9998794001470643;66330.0;36.57026124000549;0.999879390924167
64.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;1.0;1.0;1.0;1205.0;0.9996222125775829;0.999213629331803;0.9994177471334404;66330.0;0.9998944690085771;0.9998944670586462;0.9998944552159584;66330.0;37.69591498374939;0.9998944670586462
65.0;0.9999514986904646;1.0;0.9999757487571238;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9993306431983883;0.9989814976905665;0.9991559395601155;66330.0;0.9998944255744429;0.9998944670586462;0.9998944294166193;66330.0;38.96854257583618;0.9998944670586462
66.0;0.9998868321073479;0.9999514963379735;0.9999191631772105;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9987448600403697;0.9981910850505341;0.9984676251713204;66330.0;0.9997737554457929;0.9997738579828132;0.9997737737268537;66330.0;36.04710149765015;0.9997738579828132
67.0;0.999919161870271;0.9999353284506314;0.9999272450951068;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9991700839799256;0.9988766720355122;0.9990229293962927;66330.0;0.9998342125684316;0.9998341625207297;0.9998341542441171;66330.0;35.713436126708984;0.9998341625207297
