run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
11.0;0.9584756202148726;0.9938076991479523;0.9758219428172279;61851.0;0.9883720930232558;0.9916666666666667;0.9900166389351082;1200.0;0.9873928391326273;0.944069431051109;0.9652452551146167;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.988834713366608;0.9297921979274049;0.9584049886050641;36862.0;0.9832960094541503;0.9718671989586266;0.977236061206893;103192.0;0.9706571518312147;0.9699879835646175;0.9697964913467694;103192.0;45.65053868293762;0.9699879835646175
12.0;0.9926641675284384;0.9932579909783189;0.9929609904718804;61851.0;0.9875621890547264;0.9925;0.9900249376558603;1200.0;0.9847401049117788;0.9956605593056895;0.9901702229681132;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9885026229240846;0.9865986652921708;0.9875497264198335;36862.0;0.9898673706028139;0.9936034431152357;0.9917270968281893;103192.0;0.9909964084196332;0.9909973641367548;0.9909957785542534;103192.0;141.26957869529724;0.9909973641367548
13.0;0.9847496291097038;0.9980598535189407;0.9913600668069183;61851.0;0.9916457811194653;0.9891666666666666;0.9904046725073008;1200.0;0.9809885931558935;0.9951783992285439;0.9880325514600288;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9961385671028141;0.9727632792577723;0.984312164591883;36862.0;0.9903731139318751;0.9910336397343846;0.9906560535939558;103192.0;0.9889812947143052;0.9888847972711063;0.988855652096916;103192.0;268.1944715976715;0.9888847972711063
14.0;0.988614131306328;0.9967179188695413;0.992649485947073;61851.0;0.9892384105960265;0.9958333333333333;0.9925249169435216;1200.0;0.9960532807104094;0.9734811957569913;0.9846378931967813;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9929101401483924;0.9801964082252727;0.986512313656965;36862.0;0.9927014886647209;0.9892457712370277;0.9909335217831681;103192.0;0.9903998377060635;0.9903771610202341;0.9903611953073831;103192.0;197.01581287384033;0.9903771610202341
15.0;0.9967196982122355;0.9825225137831239;0.9895701875086508;61851.0;0.9843234323432343;0.9941666666666666;0.9892205638474295;1200.0;0.995609756097561;0.9840887174541948;0.989815712900097;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9706747198601288;0.9940317942596713;0.9822144187854338;36862.0;0.988474604704779;0.9909619384327313;0.9896674878666005;103192.0;0.9872299602494883;0.987004806574153;0.9870362381615733;103192.0;220.2307472229004;0.987004806574153
16.0;0.9628079163998188;0.9965562399961198;0.9793914356081671;61851.0;0.9859851607584501;0.9966666666666667;0.9912971404890178;1200.0;0.9941434846266471;0.9821600771456124;0.9881154499151104;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.993026137575286;0.9348109163908632;0.963039559548929;36862.0;0.9863660935910487;0.9820387800398525;0.9839546384372966;103192.0;0.9748877661226472;0.974251879990697;0.9740805209278584;103192.0;116.40098762512207;0.974251879990697
17.0;0.986987261043918;0.9908489757643368;0.9889143484154134;61851.0;0.9778325123152709;0.9925;0.9851116625310173;1200.0;0.9861442904921166;0.9951783992285439;0.9906407487401008;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9844450519409513;0.9769138950680918;0.98066501456932;36862.0;0.9865851344167295;0.9910882540121946;0.9888177017222851;103192.0;0.9860786912848363;0.9860841925730677;0.9860729504585497;103192.0;277.7433247566223;0.9860841925730677
18.0;0.996460814995658;0.9832500687135212;0.9898113637473348;61851.0;0.9892116182572614;0.9933333333333333;0.9912681912681913;1200.0;0.9819477434679335;0.9966248794599807;0.9892318736539842;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9723705533859356;0.9929195377353373;0.9825376159349288;36862.0;0.9871716997403659;0.9932255638484346;0.9901557302459395;103192.0;0.9874724342025258;0.9872858361113265;0.9873131460693987;103192.0;113.64853763580322;0.9872858361113265
19.0;0.9701208981001727;0.9989652552101017;0.9843318119180188;61851.0;0.9859154929577465;0.9916666666666667;0.9887827170751974;1200.0;0.9912066438690766;0.9783027965284474;0.984712448434846;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9969178082191781;0.9476425587325701;0.9716558649272621;36862.0;0.9883354798875128;0.9833154554275572;0.9856479153421797;103192.0;0.9806205959399372;0.9801438095976432;0.9800315929077126;103192.0;220.0581955909729;0.9801438095976432
20.0;0.9953586085597029;0.9881651064655381;0.9917488134355604;61851.0;0.9760330578512396;0.9841666666666666;0.9800829875518672;1200.0;0.9668069191210846;0.9971070395371263;0.9817232375979112;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9803921568627451;0.990179588736368;0.9852615667008584;36862.0;0.983056444591444;0.9919236802811398;0.9874319208915393;103192.0;0.9892293146567279;0.9891561361345841;0.9891712984085187;103192.0;166.498370885849;0.9891561361345841
21.0;0.9885116405761805;0.9974616416872807;0.9929664740628672;61851.0;0.9779231398201145;0.9966666666666667;0.987205943045811;1200.0;0.9912790697674418;0.9864995178399228;0.9888835186080231;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9949565936337329;0.979382561987955;0.9871081520773237;36862.0;0.9898723848719836;0.9920020776363649;0.9909014173931048;103192.0;0.9908418988716526;0.9908035506628421;0.9907875121364677;103192.0;172.70842266082764;0.9908035506628421
22.0;0.9760112590531009;0.9978981746455191;0.9868333746372583;61851.0;0.9826732673267327;0.9925;0.9875621890547264;1200.0;0.9768431001890359;0.9966248794599807;0.9866348448687351;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.996301002400113;0.9571916879170962;0.9763548570084536;36862.0;0.9853748091959436;0.9888429484045191;0.9869803643721127;103192.0;0.9835755695426813;0.9832932785487247;0.983219498984313;103192.0;228.64365458488464;0.9832932785487247
23.0;0.9864617165642988;0.9919322242162617;0.9891894070700149;61851.0;0.9850746268656716;0.99;0.9875311720698254;1200.0;0.9990224828934506;0.9855351976856316;0.9922330097087378;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9855754755713699;0.97683251044436;0.9811845170783547;36862.0;0.9902359437811052;0.9888599864692506;0.9895309324436647;103192.0;0.986481691613575;0.9864815101945887;0.9864690460905945;103192.0;203.03595113754272;0.9864815101945887
24.0;0.9938921923474664;0.9944867504163231;0.9941893824905648;61851.0;0.9875;0.9875;0.9875;1200.0;0.9875239923224568;0.9922854387656702;0.98989898989899;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9902746461655484;0.9889045629645705;0.9895891303462598;36862.0;0.991176462279584;0.9926353504293127;0.9919041003814628;103192.0;0.9924303045777978;0.9924315838437088;0.9924305744466617;103192.0;354.7638454437256;0.9924315838437088
25.0;0.9932208325917776;0.9925142681605794;0.9928674246712708;61851.0;0.9810699588477366;0.9933333333333333;0.9871635610766045;1200.0;0.9889369889369889;0.991321118611379;0.9901276185889718;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9872830802603036;0.987765178232326;0.9875240704076375;36862.0;0.9891112555295084;0.9929867796675236;0.991039846207175;103192.0;0.990893670191099;0.9908907667261028;0.9908915785262975;103192.0;202.92571091651917;0.9908907667261028
26.0;0.9930506402419407;0.9980760214062828;0.9955569890739023;61851.0;0.9908333333333333;0.9908333333333333;0.9908333333333333;1200.0;0.9956268221574344;0.9879459980713597;0.9917715392061955;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9959792122538293;0.9878194346481471;0.991882542017379;36862.0;0.9942715553163157;0.9929349574918247;0.9935948020512138;103192.0;0.9941556667378914;0.9941468330878362;0.9941411053507214;103192.0;238.1451859474182;0.9941468330878362
27.0;0.9969921633661757;0.9914310197086547;0.994203814943619;61851.0;0.9834983498349835;0.9933333333333333;0.988391376451078;1200.0;0.9932399806856591;0.9918032786885246;0.9925211097708082;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9853482807753313;0.994303076338777;0.9898054254040697;36862.0;0.9916499174531597;0.994174141613858;0.9929013921824342;103192.0;0.9926258740138095;0.992586634622839;0.9925940614593318;103192.0;176.94718050956726;0.992586634622839
28.0;0.9777770737965882;0.9980436856315985;0.9878064392242207;61851.0;0.9803761242845462;0.9991666666666666;0.9896822121337185;1200.0;0.98565965583174;0.9942140790742526;0.9899183869419107;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9967071935157041;0.9607454831533829;0.9783959996684808;36862.0;0.9869488939741646;0.9904339829051801;0.9885813771426939;103192.0;0.984919957585356;0.9846790448872006;0.9846176926297358;103192.0;127.76827549934387;0.9846790448872006
29.0;0.9891435077534919;0.9972676270391748;0.9931889541904838;61851.0;0.9795081967213115;0.9958333333333333;0.987603305785124;1200.0;0.9946731234866828;0.9903567984570878;0.99251026818072;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9948267796703448;0.9807661005913949;0.9877464038359084;36862.0;0.9912989213606661;0.9928447718841982;0.992043948919177;103192.0;0.9912801870149633;0.9912493216528413;0.991236036089728;103192.0;320.0073170661926;0.9912493216528413
30.0;0.9915270681068495;0.9914148518213125;0.9914709567888759;61851.0;0.9795081967213115;0.9958333333333333;0.987603305785124;1200.0;0.9899038461538462;0.9927675988428158;0.9913336543090997;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9853428152651865;0.9848082035700721;0.9850754368826657;36862.0;0.9890905477701685;0.9929647975135069;0.9910137176216722;103192.0;0.9892348126594901;0.9892336615241492;0.989233381231875;103192.0;149.19163608551025;0.9892336615241492
31.0;0.9918969524793388;0.9935166771757934;0.9927061541319677;61851.0;0.9866999168744804;0.9891666666666666;0.9879317519766958;1200.0;0.9786830885836096;0.996142719382835;0.9873357228195938;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9888888888888889;0.985079485649178;0.9869805115381479;36862.0;0.9890679318859931;0.9927811097748946;0.9909078749618002;103192.0;0.9905813443404623;0.9905806651678425;0.9905777245757253;103192.0;236.0146291255951;0.9905806651678425
32.0;0.9913328041213731;0.9893453622415159;0.9903380860670993;61851.0;0.9916666666666667;0.9916666666666667;0.9916666666666667;1200.0;0.987974987974988;0.9903567984570878;0.9891644594269203;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9816101901181816;0.9846725625305193;0.9831389915898102;36862.0;0.9898552258887315;0.9912082779791579;0.9905302405843992;103192.0;0.9878586853146111;0.9878478951856733;0.987851779907094;103192.0;189.6474597454071;0.9878478951856733
33.0;0.9932354982967663;0.994680765064429;0.9939576063073543;61851.0;0.9949238578680203;0.98;0.9874055415617129;1200.0;0.9869753979739508;0.9864995178399228;0.986737400530504;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9901859504132231;0.988090716727253;0.9891372240175977;36862.0;0.991909025398841;0.9898541999263208;0.9908683240324615;103192.0;0.9920515092562215;0.992053647569579;0.9920511126304371;103192.0;249.3002827167511;0.992053647569579
34.0;0.9903328890530406;0.997089780278411;0.9936998485385582;61851.0;0.9966130397967824;0.9808333333333333;0.9886602267954641;1200.0;0.991304347826087;0.9893924783027965;0.9903474903474904;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9941026414680308;0.983180511095437;0.988611410412035;36862.0;0.9934796670309352;0.9900992206019955;0.9917671064769877;103192.0;0.991827095930494;0.9918113807271881;0.9918007554852426;103192.0;224.72741031646729;0.9918113807271881
35.0;0.9963207163207163;0.989458537452911;0.9928777702066907;61851.0;0.9875827814569537;0.9941666666666666;0.9908637873754153;1200.0;0.9837863614687649;0.9946962391513983;0.989211220330856;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9825498671105265;0.992865281319516;0.9876806412003616;36862.0;0.9887289015780698;0.9942373449180983;0.9914649799351544;103192.0;0.9910139433266448;0.9909586014419722;0.9909686856624176;103192.0;162.37740468978882;0.9909586014419722
36.0;0.9946330688047125;0.9827973678679407;0.988679797667648;61851.0;0.9803439803439803;0.9975;0.9888475836431226;1200.0;0.989835430784124;0.9860173577627772;0.9879227053140096;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.971287155060007;0.990179588736368;0.9806423879313819;36862.0;0.9862290104007118;0.9912988628734173;0.9887218061695107;103192.0;0.9860357221084893;0.9858709977517637;0.9858986172473875;103192.0;161.2238392829895;0.9858709977517637
37.0;0.9864815022691191;0.9945837577403761;0.9905160615087352;61851.0;0.9874791318864775;0.9858333333333333;0.9866555462885738;1200.0;0.9931707317073171;0.9816779170684667;0.9873908826382153;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9896632302405498;0.9765883565731648;0.9830823217772438;36862.0;0.9905324729397009;0.9877366729430683;0.9891148837676053;103192.0;0.9878737218675498;0.9878575858593689;0.9878394641818253;103192.0;144.66036438941956;0.9878575858593689
38.0;0.9792566845772414;0.9929993047808443;0.986080115597656;61851.0;0.9834847233691164;0.9925;0.9879717959352966;1200.0;0.9838095238095238;0.996142719382835;0.9899377096310493;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9877889349392228;0.9633769193207097;0.9754302116380317;36862.0;0.9858770567411679;0.9890037886968779;0.9873872778186848;103192.0;0.9826295959516087;0.9825567873478565;0.9825088583074271;103192.0;135.0963649749756;0.9825567873478565
39.0;0.9983027258223294;0.9509627976912257;0.9740579122125711;61851.0;0.9900083263946711;0.9908333333333333;0.990420658059142;1200.0;0.9654205607476636;0.996142719382835;0.9805410536307546;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.924602874908743;0.9963648201399815;0.9591434353985767;36862.0;0.9748404512936897;0.9868607341094752;0.9804185331852606;103192.0;0.9711900725399669;0.9691255136057059;0.9693295347973357;103192.0;125.3208954334259;0.9691255136057059
40.0;0.9944704037252017;0.9944382467542966;0.9944543249797898;61851.0;0.9900166389351082;0.9916666666666667;0.9908409658617818;1200.0;0.9956458635703919;0.9922854387656702;0.9939628109152379;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9900992784679651;0.9902067169442786;0.9901529947916666;36862.0;0.9935497481980116;0.9937194138261825;0.99363356618081;103192.0;0.9929163644642204;0.9929161175284906;0.992916156699223;103192.0;221.35147547721863;0.9929161175284906
41.0;0.9983032140091923;0.9797739729349566;0.9889518089984823;61851.0;0.9771428571428571;0.9975;0.9872164948453608;1200.0;0.9889369889369889;0.991321118611379;0.9901276185889718;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.966898404171275;0.9960664098529651;0.9812657009995189;36862.0;0.9852653762542097;0.99293230027986;0.9890156359447448;103192.0;0.9866125042190168;0.9862683153732847;0.986309660959265;103192.0;183.8964614868164;0.9862683153732847
42.0;0.9918871996235661;0.9883591211136441;0.9901200174924281;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9842406876790831;0.993731918997107;0.9889635316698656;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9804022135240923;0.9852693831045521;0.982829772551991;36862.0;0.9871818265828669;0.9921387513097273;0.9896476172645998;103192.0;0.9875799971024558;0.9875571749748042;0.9875637265964927;103192.0;210.10626816749573;0.9875571749748042
43.0;0.9934656340755083;0.9955376630935636;0.9945005693243211;61851.0;0.9826302729528535;0.99;0.9863013698630136;1200.0;0.98989898989899;0.9922854387656702;0.9910907777510234;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9920740841617868;0.9881178449351636;0.9900920124495427;36862.0;0.9909520923303173;0.9931881893588794;0.99206554571188;103192.0;0.9928085306055482;0.9928095201178386;0.9928067457466326;103192.0;223.68783974647522;0.9928095201178386
44.0;0.9935406582376843;0.9922555819631049;0.9928977042921163;61851.0;0.985996705107084;0.9975;0.9917149958574979;1200.0;0.9846743295019157;0.991321118611379;0.987986544930322;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9869134063075756;0.9881449731430741;0.9875288057475938;36862.0;0.989234103232999;0.9938443347435116;0.9915289214237841;103192.0;0.9909249318647014;0.9909198387471897;0.9909213144932272;103192.0;186.97736310958862;0.9909198387471897
45.0;0.9932461838520931;0.9962652180239608;0.9947534102833159;61851.0;0.978688524590164;0.995;0.9867768595041322;1200.0;0.9888835186080231;0.9864995178399228;0.9876900796524257;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9932067441479784;0.9876024089848625;0.9903966483486588;36862.0;0.9899785479586599;0.9930734289697492;0.9915093208827583;103192.0;0.9930057371547877;0.9930033335917513;0.9929994676278119;103192.0;173.102441072464;0.9930033335917513
46.0;0.994348544223856;0.9927891222453962;0.993568221350269;61851.0;0.9925;0.9925;0.9925;1200.0;0.9818961410195332;0.993731918997107;0.9877785765636233;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.987732221199155;0.9894471271227823;0.9885889304493956;36862.0;0.9899763375951866;0.9936936336730572;0.9918254417851472;103192.0;0.9917022860769751;0.9916950926428405;0.991697216982245;103192.0;166.41737580299377;0.9916950926428405
47.0;0.9936839724743967;0.994567589853034;0.9941255848154044;61851.0;0.9810543657331137;0.9925;0.9867439933719967;1200.0;0.9805410536307546;0.996142719382835;0.988280315713944;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9906956498081998;0.9878736910639683;0.9892826580094812;36862.0;0.9886983195875712;0.9942168000599676;0.99143785725328;103192.0;0.9922502253971703;0.9922474610434917;0.9922463651998087;103192.0;231.94103574752808;0.9922474610434917
48.0;0.9956749927106618;0.9937915312606102;0.994732370433305;61851.0;0.9851239669421488;0.9933333333333333;0.9892116182572614;1200.0;0.9828897338403042;0.9971070395371263;0.9899473432264241;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9894682694390297;0.9914546145081656;0.9904604460825497;36862.0;0.990134703844707;0.995137303727847;0.9926217024710228;103192.0;0.9930996864180863;0.993090549655012;0.993092985927437;103192.0;134.14092421531677;0.993090549655012
49.0;0.9897259724206572;0.9967987583062521;0.993249774455471;61851.0;0.9843234323432343;0.9941666666666666;0.9892205638474295;1200.0;0.981051634296542;0.9985535197685632;0.9897252090800478;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9946107949077511;0.9813086647496067;0.9879149540495146;36862.0;0.9896109666279369;0.9941655218982177;0.9918562628072223;103192.0;0.9913343744129791;0.9913074656950152;0.9912955309079665;103192.0;158.93329405784607;0.9913074656950152
50.0;0.9871335296376904;0.9972999628138591;0.9921907044451057;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.982824427480916;0.9932497589199615;0.988009592326139;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9952195418497334;0.9770495361076448;0.986050841193139;36862.0;0.9890737365916642;0.9918531849016266;0.9904309904452815;103192.0;0.9900048229675258;0.9899507713776262;0.9899314452123962;103192.0;147.39689302444458;0.9899507713776262
51.0;0.9943260806310821;0.9945029183036652;0.9944144916055709;61851.0;0.9835390946502057;0.9958333333333333;0.989648033126294;1200.0;0.9874939874939875;0.9898746383799422;0.9886828798458945;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9907130831477761;0.9897455374097988;0.9902290739333406;36862.0;0.9903880029036186;0.9939912854853479;0.9921808170272717;103192.0;0.99279070266015;0.9927901387704473;0.9927898088239625;103192.0;199.2308578491211;0.9927901387704473
52.0;0.9940669085046352;0.9968634298556208;0.9954632051406245;61851.0;0.9900166389351082;0.9916666666666667;0.9908409658617818;1200.0;0.9879980796927509;0.9922854387656702;0.9901371181140245;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9942191803233987;0.9891215886278553;0.9916638335486503;36862.0;0.9925984576036683;0.9939874247831625;0.9932896243673162;103192.0;0.9939828765900841;0.9939820916350105;0.9939788335280584;103192.0;208.56802678108215;0.9939820916350105
53.0;0.9949034074361712;0.994179560556822;0.994541352288993;61851.0;0.9941324392288349;0.9883333333333333;0.9912244045131634;1200.0;0.9846889952153111;0.9922854387656702;0.9884726224783862;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9898343679687712;0.9905593836471163;0.9901967430950089;36862.0;0.9912291401576265;0.9930715432605883;0.9921429153391037;103192.0;0.9928513426441214;0.9928482828126212;0.9928491333755161;103192.0;216.33777523040771;0.9928482828126212
54.0;0.9840143518444363;0.9932418230909767;0.9886065560579972;61851.0;0.985973597359736;0.9958333333333333;0.9908789386401327;1200.0;0.979047619047619;0.991321118611379;0.985146142788692;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9883823610574535;0.9716510227334382;0.9799452804377565;36862.0;0.986492669263996;0.9904094595538254;0.9884186948431939;103192.0;0.9856264543323557;0.9855996588882859;0.9855735163877315;103192.0;184.10083961486816;0.9855996588882859
55.0;0.9891225874765366;0.9967987583062521;0.9929458375609992;61851.0;0.99;0.99;0.99;1200.0;0.9936954413191077;0.9879459980713597;0.9908123791102514;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9936247973400016;0.9809288698388584;0.9872360176375029;36862.0;0.9927918764854073;0.9911347252432942;0.9919501937328656;103192.0;0.9909309852816629;0.9909101480734941;0.9908969088719292;103192.0;179.47499132156372;0.9909101480734941
56.0;0.992980413088133;0.9925951075972903;0.9927877229580039;61851.0;0.9875;0.9875;0.9875;1200.0;0.9694692343823391;0.9951783992285439;0.9821556031406139;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9875091644717191;0.9865715370842603;0.9870401281059589;36862.0;0.986830058500928;0.992369008782019;0.9895652906752153;103192.0;0.9905330527255732;0.9905225211256686;0.9905242721318771;103192.0;177.11766695976257;0.9905225211256686
57.0;0.9749390880612601;0.9962975537986452;0.9855026108094709;61851.0;0.9778869778869779;0.995;0.9863692688971499;1200.0;0.9786324786324786;0.993731918997107;0.9861244019138756;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9936246438545516;0.9555368672345504;0.9742086266266543;36862.0;0.9841901914060619;0.9881132680060605;0.9860269029744819;103192.0;0.9819667992940212;0.9817136987363362;0.9816358892561216;103192.0;155.04325437545776;0.9817136987363362
