run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
22.0;1.0;1.0;1.0;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9984793841347654;0.9985639665702346;0.9985211014337819;66330.0;0.9998643476837372;0.999864314789688;0.9998642888239351;66330.0;4.406771421432495;0.999864314789688
23.0;1.0;1.0;1.0;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.998893413169618;0.9988050466088074;0.9988489989351832;66330.0;0.9998944582843371;0.9998944670586462;0.9998944451812832;66330.0;4.489765405654907;0.9998944670586462
24.0;1.0;1.0;1.0;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9986907100634664;0.998684506589521;0.9986862274452786;66330.0;0.9998795904429029;0.999879390924167;0.9998793905488239;66330.0;4.0883424282073975;0.999879390924167
25.0;1.0;1.0;1.0;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9980667213558567;0.9983228865316618;0.9981934304489053;66330.0;0.9998343363177535;0.9998341625207297;0.9998341428192179;66330.0;4.011073589324951;0.9998341625207297
26.0;0.9999514986904646;1.0;0.9999757487571238;61851.0;0.998326359832636;0.9941666666666666;0.9962421711899792;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9980535482570826;0.9976978865316618;0.9978734317034041;66330.0;0.9997890342855096;0.9997889341172923;0.999788811052143;66330.0;4.014508485794067;0.9997889341172923
27.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9986839069888812;0.9984761732561878;0.9985789591364913;66330.0;0.9998643769337726;0.999864314789688;0.999864267459568;66330.0;4.921402931213379;0.999864314789688
28.0;0.9999353326327702;1.0;0.9999676652708842;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.998546511627907;0.993731918997107;0.9961333977767037;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9973425383187662;0.9973913130826101;0.9973633369103533;66330.0;0.9997289735672431;0.9997286295793758;0.9997284636274637;66330.0;4.391441106796265;0.9997286295793758
29.0;1.0;1.0;1.0;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9987746002320395;0.9985967132754742;0.9986847320343926;66330.0;0.999879463085719;0.999879390924167;0.9998793569810189;66330.0;3.5923781394958496;0.999879390924167
30.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990112322504394;0.9988928399228544;0.9989516762015475;66330.0;0.999894470278037;0.9998944670586462;0.9998944417486658;66330.0;2.9594902992248535;0.9998944670586462
31.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9990352146647371;0.9985535197685632;0.9987943091391367;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9991339008325455;0.9990133799421408;0.9990728487902049;66330.0;0.9999096412138311;0.9999095431931253;0.9999095339778122;66330.0;3.2913753986358643;0.9999095431931253
32.0;1.0;1.0;1.0;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.999344669754302;0.9993422532947605;0.9993431160230982;66330.0;0.9999397454244182;0.9999396954620835;0.9999396953891004;66330.0;3.4592535495758057;0.9999396954620835
33.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9977327606731676;0.9977856798457088;0.9977576301436097;66330.0;0.9997890233024245;0.9997889341172923;0.9997888563775383;66330.0;3.061534881591797;0.9997889341172923
34.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9995164410058027;0.9966248794599807;0.9980685659101883;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9984234588852433;0.9987395531983285;0.9985802538910125;66330.0;0.9998645084699203;0.999864314789688;0.9998642931550451;66330.0;3.5293290615081787;0.999864314789688
35.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9990352146647371;0.9985535197685632;0.9987943091391367;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9991339008325455;0.9990133799421408;0.9990728487902049;66330.0;0.9999096412138311;0.9999095431931253;0.9999095339778122;66330.0;3.464073419570923;0.9999095431931253
36.0;1.0;1.0;1.0;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9981834975080357;0.9985312198649952;0.9983567818305195;66330.0;0.9998493266450741;0.9998492386552088;0.9998492286068211;66330.0;3.300391912460327;0.9998492386552088
37.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9984732718130809;0.9983556332369014;0.998414092936979;66330.0;0.9998491842643054;0.9998492386552088;0.9998491845619498;66330.0;3.237942695617676;0.9998492386552088
38.0;1.0;1.0;1.0;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9988972113620043;0.9988050466088074;0.9988500329357;66330.0;0.999894608443268;0.9998944670586462;0.9998944575543053;66330.0;3.037778377532959;0.9998944670586462
39.0;1.0;1.0;1.0;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9995162070633768;0.996142719382835;0.9978266119294856;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9982240862849726;0.9988273465123754;0.9985234222093216;66330.0;0.9998647370153222;0.999864314789688;0.9998643218485234;66330.0;3.3504843711853027;0.999864314789688
40.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.998802817346364;0.9985639665702346;0.9986819529483062;66330.0;0.9998644716266293;0.999864314789688;0.9998642855676232;66330.0;3.2704715728759766;0.999864314789688
41.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9990333494441759;0.9966248794599807;0.997827661115134;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9982998335570746;0.9983228865316618;0.9983097537608885;66330.0;0.9998343517816303;0.9998341625207297;0.9998341212003435;66330.0;3.236060619354248;0.9998341625207297
42.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9995164410058027;0.9966248794599807;0.9980685659101883;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9984222606624042;0.9987395531983285;0.9985798244965272;66330.0;0.9998644839547538;0.999864314789688;0.9998642932693583;66330.0;3.2285969257354736;0.999864314789688
43.0;1.0;1.0;1.0;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9995169082125603;0.997589199614272;0.9985521235521235;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9988437638604187;0.9991889665702346;0.9990154473475723;66330.0;0.9999097135792342;0.9999095431931253;0.9999095494986998;66330.0;3.269559144973755;0.9999095431931253
44.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;1.0;0.9971070395371263;0.9985514244326412;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9987481197916664;0.9988600932176149;0.998802897327882;66330.0;0.9998795914178685;0.999879390924167;0.9998793756134869;66330.0;2.7576146125793457;0.999879390924167
45.0;1.0;1.0;1.0;61851.0;0.9942004971002486;1.0;0.9970918155380141;1200.0;1.0;0.993731918997107;0.9968561064087061;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9973114785277459;0.9984329797492768;0.9978661195595278;66330.0;0.9998050704661274;0.9998040102517715;0.9998039679431386;66330.0;3.2630367279052734;0.9998040102517715
46.0;1.0;1.0;1.0;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;1.0;1.0;1.0;1205.0;0.9992215400383855;0.9991339199614272;0.9991776721460728;66330.0;0.999924615976578;0.9999246193276043;0.9999246127009491;66330.0;3.440070629119873;0.9999246193276043
47.0;1.0;1.0;1.0;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987770196123468;0.9985967132754742;0.9986853352099916;66330.0;0.9998795758674326;0.999879390924167;0.9998793694165932;66330.0;3.5404515266418457;0.999879390924167
48.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985664185955714;0.9982678399228544;0.9984148630580136;66330.0;0.9998494747457249;0.9998492386552088;0.9998491916756413;66330.0;3.581451177597046;0.9998492386552088
49.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9974895397489539;0.9933333333333333;0.9954070981210856;1200.0;0.9966216216216216;0.9956605593056895;0.9961408586589484;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9972851026888412;0.9972484731597557;0.9972641072982759;66330.0;0.9997438630274017;0.999743705713855;0.9997435868080359;66330.0;3.0428638458251953;0.999743705713855
50.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9988929370892157;0.998684506589521;0.9987876402717167;66330.0;0.9998795034901062;0.999879390924167;0.9998793687628862;66330.0;3.019967794418335;0.999879390924167
51.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980666988883519;0.9956605593056895;0.9968621771663047;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9978566247978345;0.998081806493089;0.9979671411271204;66330.0;0.9998042626000578;0.9998040102517715;0.9998039666475336;66330.0;3.3775320053100586;0.9998040102517715
52.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9983919008784208;0.9984434265509482;0.9984160728189884;66330.0;0.9998494470877775;0.9998492386552088;0.9998492204760766;66330.0;3.269817352294922;0.9998492386552088
53.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9982712446593139;0.9982350932176149;0.9982513464465188;66330.0;0.9998343656239891;0.9998341625207297;0.9998341287458884;66330.0;3.3649978637695312;0.9998341625207297
54.0;1.0;1.0;1.0;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989277703848956;0.9991011732561877;0.9990142419835218;66330.0;0.9999095640509531;0.9999095431931253;0.9999095338762158;66330.0;3.3544921875;0.9999095431931253
55.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9985957657839414;0.9985639665702346;0.9985792486839585;66330.0;0.9998643333611894;0.999864314789688;0.9998642761538467;66330.0;3.170318603515625;0.999864314789688
56.0;1.0;1.0;1.0;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9987229337901445;0.9989806332369013;0.9988509241141015;66330.0;0.9998946103256183;0.9998944670586462;0.9998944694040198;66330.0;3.8529367446899414;0.9998944670586462
57.0;1.0;1.0;1.0;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9983611399438456;0.9983556332369014;0.9983570062907667;66330.0;0.9998493877520902;0.9998492386552088;0.9998492131110269;66330.0;3.0048091411590576;0.9998492386552088
58.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9992141435851661;0.9987172532947606;0.9989649458572416;66330.0;0.9998944519095189;0.9998944670586462;0.999894404006604;66330.0;3.28776478767395;0.9998944670586462
59.0;1.0;1.0;1.0;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;1.0;1.0;1.0;1205.0;0.9992215400383855;0.9991339199614272;0.9991776721460728;66330.0;0.999924615976578;0.9999246193276043;0.9999246127009491;66330.0;3.2637858390808105;0.9999246193276043
60.0;1.0;1.0;1.0;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9988069411136693;0.9988928399228544;0.9988496609119276;66330.0;0.9998944700552832;0.9998944670586462;0.9998944511247235;66330.0;3.173579216003418;0.9998944670586462
61.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9990319457889641;0.9951783992285439;0.9971014492753624;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9976826593263276;0.998169599807136;0.997923617448347;66330.0;0.9998043921270879;0.9998040102517715;0.9998039698160125;66330.0;2.975964069366455;0.9998040102517715
62.0;1.0;1.0;1.0;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989277703848956;0.9991011732561877;0.9990142419835218;66330.0;0.9999095640509531;0.9999095431931253;0.9999095338762158;66330.0;2.9226222038269043;0.9999095431931253
63.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980654237234099;0.9981145531983285;0.9980876247579048;66330.0;0.9998193970282179;0.9998190863862506;0.9998190632493017;66330.0;3.094956874847412;0.9998190863862506
64.0;1.0;1.0;1.0;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9986862274452786;0.998684506589521;0.9986850218060433;66330.0;0.9998793905488239;0.999879390924167;0.9998793657033367;66330.0;3.9230563640594482;0.999879390924167
65.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9983602001458419;0.998147299903568;0.9982511141742623;66330.0;0.9998344742548567;0.9998341625207297;0.9998341272610942;66330.0;3.2589547634124756;0.9998341625207297
66.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9985493230174082;0.9956605593056895;0.9971028488652824;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9977720321879759;0.998081806493089;0.9979241319153017;66330.0;0.9998044384479192;0.9998040102517715;0.9998039943771498;66330.0;3.2974770069122314;0.9998040102517715
67.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.99859378709448;0.9984434265509482;0.9985174000186425;66330.0;0.9998493358473519;0.9998492386552088;0.9998491925873975;66330.0;3.03049635887146;0.9998492386552088
68.0;1.0;1.0;1.0;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989839202310069;0.9987172532947606;0.9988491973226513;66330.0;0.9998946259001418;0.9998944670586462;0.9998944390093724;66330.0;3.2164366245269775;0.9998944670586462
69.0;1.0;1.0;1.0;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9995164410058027;0.9966248794599807;0.9980685659101883;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9984269941289534;0.9989478865316618;0.9986861419619878;66330.0;0.9998796098905396;0.999879390924167;0.9998793787380494;66330.0;2.9986720085144043;0.999879390924167
70.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9995162070633768;0.996142719382835;0.9978266119294856;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9982154308525935;0.9986190131790421;0.9984153896628891;66330.0;0.9998496382398255;0.9998492386552088;0.9998492682055762;66330.0;3.438762664794922;0.9998492386552088
