run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
11.0;0.9999676626568361;0.9999191605632892;0.9999434110219161;61851.0;0.9974789915966387;0.9891666666666666;0.9933054393305439;1200.0;0.9922928709055877;0.9932497589199615;0.9927710843373494;2074.0;0.990953947368421;1.0;0.9954564229657167;1205.0;0.9951733681318709;0.9955838965374794;0.9953690894138815;66330.0;0.9995189147254798;0.9995175636966682;0.9995175435082547;66330.0;5.449889421463013;0.9995175636966682
12.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9916874480465503;0.9941666666666666;0.9929255097794424;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9963022116116484;0.9973160566146249;0.9968085750648649;66330.0;0.9996687509672475;0.9996683250414594;0.9996684960028545;66330.0;4.808947801589966;0.9996683250414594
13.0;1.0;0.9998868247886049;0.9999434091919641;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.9942252165543792;0.996142719382835;0.9951830443159922;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9962696246545196;0.9973407193761933;0.9968042118568168;66330.0;0.9996537086538978;0.9996532489069803;0.9996533939928023;66330.0;4.876845121383667;0.9996532489069803
14.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9976091426506661;0.9978694311879202;0.9977387704871826;66330.0;0.9997738392714868;0.9997738579828132;0.9997738042615963;66330.0;5.161434650421143;0.9997738579828132
15.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.9942168674698795;0.9946962391513983;0.9944564955410943;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9962675373833947;0.9969912252338406;0.9966286381600213;66330.0;0.9996534475955343;0.9996532489069803;0.9996532925490371;66330.0;5.51978611946106;0.9996532489069803
16.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9956584659913169;0.9951783992285439;0.9954183747287195;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9964238839391607;0.9971158072249626;0.9967681200255456;66330.0;0.9996836328851113;0.9996834011759385;0.9996833903956182;66330.0;4.852012872695923;0.9996834011759385
17.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9951807228915662;0.9956605593056895;0.9954205832730778;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9965100360602996;0.9972323052724135;0.9968699136448167;66330.0;0.9996836343093568;0.9996834011759385;0.9996834247372178;66330.0;5.4773032665252686;0.9996834011759385
18.0;0.9999838302826467;0.9998706569012628;0.9999272403896682;61851.0;0.9924937447873228;0.9916666666666667;0.992080033347228;1200.0;0.992781520692974;0.9946962391513983;0.99373795761079;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9954876440813479;0.9965583906798319;0.9960220576297965;66330.0;0.9995633120541496;0.9995627921001056;0.9995629673367175;66330.0;4.7729010581970215;0.9995627921001056
19.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.9925062447960034;0.9933333333333333;0.9929196168263223;1200.0;0.9942168674698795;0.9946962391513983;0.9944564955410943;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9958536482070828;0.9969831412901697;0.9964176513810425;66330.0;0.9996234963209029;0.999623096638022;0.9996232395662208;66330.0;4.743328809738159;0.999623096638022
20.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9974895397489539;0.9933333333333333;0.9954070981210856;1200.0;0.9951807228915662;0.9956605593056895;0.9954205832730778;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9967196291027957;0.9972323052724135;0.9969727771101676;66330.0;0.9996838933742309;0.9996834011759385;0.999683414493525;66330.0;5.90243124961853;0.9996834011759385
21.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9965383832033611;0.9970871024915587;0.9968114416096514;66330.0;0.9996834793615511;0.9996834011759385;0.999683333504414;66330.0;4.972568988800049;0.9996834011759385
22.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9966555183946488;0.9933333333333333;0.994991652754591;1200.0;0.9956563706563707;0.9946962391513983;0.9951760733236855;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9968352845436032;0.9970033511493473;0.9969170286205813;66330.0;0.9996985928284762;0.9996984773104176;0.999698365893411;66330.0;6.567582845687866;0.9996984773104176
23.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9966471081307627;0.9908333333333333;0.9937317175094025;1200.0;0.9937560038424592;0.997589199614272;0.9956689124157844;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9967736481339176;0.9970854233777237;0.9969258019361278;66330.0;0.9996839999367394;0.9996834011759385;0.9996833800438701;66330.0;5.4801695346832275;0.9996834011759385
24.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.998324958123953;0.9933333333333333;0.9958228905597326;1200.0;0.9932530120481927;0.993731918997107;0.9934924078091106;2074.0;0.990953947368421;1.0;0.9954564229657167;1205.0;0.9956329793851417;0.9967420612515969;0.9961808038299536;66330.0;0.9995943947431877;0.9995929443690638;0.9995931790535718;66330.0;5.626053810119629;0.9995929443690638
25.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9974100198139798;0.9983067186443196;0.99785728505834;66330.0;0.9997741258374948;0.9997738579828132;0.9997739114113022;66330.0;5.000403642654419;0.9997738579828132
26.0;0.9999676626568361;0.9999191605632892;0.9999434110219161;61851.0;0.9925062447960034;0.9933333333333333;0.9929196168263223;1200.0;0.9956584659913169;0.9951783992285439;0.9954183747287195;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9964122324338868;0.9971077232812916;0.996759534233133;66330.0;0.9996534072899184;0.9996532489069803;0.9996532945785308;66330.0;4.738450050354004;0.9996532489069803
27.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9900332225913622;0.9933333333333333;0.9916805324459235;1200.0;0.9956374212312167;0.9903567984570878;0.9929900894367899;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9949697245943702;0.9959184909757697;0.9954395754351274;66330.0;0.9995632791766332;0.9995627921001056;0.999562614517713;66330.0;5.741087913513184;0.9995627921001056
28.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.993322203672788;0.9916666666666667;0.9924937447873228;1200.0;0.994693680656054;0.9942140790742526;0.994453822040029;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9959709132309709;0.9964621024915588;0.9962152513259659;66330.0;0.999638202913388;0.9996381727725011;0.999638095589795;66330.0;5.740437030792236;0.9996381727725011
29.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9916874480465503;0.9941666666666666;0.9929255097794424;1200.0;0.9946859903381643;0.9927675988428158;0.9937258687258688;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.995560301744939;0.9967173984900285;0.9961371620775623;66330.0;0.9996083874984809;0.9996080205035429;0.9996080683669919;66330.0;4.835286617279053;0.9996080205035429
30.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9974853310980721;0.9916666666666667;0.9945674885081488;1200.0;0.9942224362060664;0.9956605593056895;0.9949409780775716;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9966842539761783;0.9968196805775824;0.9967481716449044;66330.0;0.9996687686592821;0.9996683250414594;0.9996682646274309;66330.0;4.685970067977905;0.9996683250414594
31.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9949832775919732;0.9916666666666667;0.993322203672788;1200.0;0.9937349397590362;0.9942140790742526;0.9939744516751025;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9957356599483135;0.9964540185478876;0.9960920415681771;66330.0;0.9996084219389947;0.9996080205035429;0.999608016418525;66330.0;5.012413501739502;0.9996080205035429
32.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9900249376558603;0.9925;0.9912609238451935;1200.0;0.9942084942084942;0.9932497589199615;0.9937288953207911;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9952312281067007;0.9964172298708127;0.9958230992463273;66330.0;0.9995783442824242;0.9995778682345846;0.9995780197566385;66330.0;5.010745286941528;0.9995778682345846
33.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9933499584372403;0.9958333333333333;0.9945900957136912;1200.0;0.9971014492753624;0.9951783992285439;0.9961389961389961;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9971986017210255;0.9977488911686339;0.9974729551118285;66330.0;0.9997589577856694;0.9997587818483341;0.9997588002109769;66330.0;4.81069540977478;0.9997587818483341
34.0;1.0;0.9998868247886049;0.9999434091919641;61851.0;0.9900083263946711;0.9908333333333333;0.990420658059142;1200.0;0.9922928709055877;0.9932497589199615;0.9927710843373494;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9947481694656768;0.995992479260475;0.9953695376899887;66330.0;0.9995181462386483;0.9995175636966682;0.999517791866734;66330.0;4.643444299697876;0.9995175636966682
35.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9916736053288926;0.9925;0.9920866305705955;1200.0;0.9951760733236855;0.9946962391513983;0.9949360983843742;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9956793618119049;0.9967788499286718;0.9962279785570134;66330.0;0.9996234609320824;0.999623096638022;0.9996231946278299;66330.0;4.741968631744385;0.999623096638022
36.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9925187032418953;0.995;0.9937578027465668;1200.0;0.996615087040619;0.993731918997107;0.9951714147754708;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.996250389719389;0.9971748958056057;0.9967106639996373;66330.0;0.9996837448450104;0.9996834011759385;0.999683401739115;66330.0;5.131829023361206;0.9996834011759385
37.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.994979079497908;0.9908333333333333;0.992901878914405;1200.0;0.9932659932659933;0.9956605593056895;0.9944618348182037;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9964404072638231;0.996611347244249;0.9965240489172509;66330.0;0.9996534903627663;0.9996532489069803;0.9996532176787288;66330.0;5.461947679519653;0.9996532489069803
38.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9974027233148017;0.9980696805775824;0.9977355117835338;66330.0;0.9997589634640514;0.9997587818483341;0.9997588155441174;66330.0;5.085984230041504;0.9997587818483341
39.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9974874371859297;0.9925;0.9949874686716792;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9968098256762113;0.997265051977653;0.9970341070067856;66330.0;0.9996990174329417;0.9996984773104176;0.999698492666723;66330.0;4.912673473358154;0.9996984773104176
40.0;1.0;1.0;1.0;61851.0;0.9966583124477861;0.9941666666666666;0.9954109303295786;1200.0;0.9971014492753624;0.9951783992285439;0.9961389961389961;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9969960460413482;0.9973362664738026;0.9971634435534283;66330.0;0.9997439892925878;0.999743705713855;0.999743638337414;66330.0;5.724382638931274;0.999743705713855
41.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.993731918997107;0.993731918997107;0.993731918997107;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9955295357351506;0.9967420612515969;0.9961336638688278;66330.0;0.9995934658652856;0.9995929443690638;0.9995930478623885;66330.0;4.804403781890869;0.9995929443690638
42.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9908561928512053;0.9933333333333333;0.992093216812318;1200.0;0.9951690821256038;0.9932497589199615;0.9942084942084942;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.99588545781705;0.9966376891196527;0.9962605693069098;66330.0;0.9996384073282235;0.9996381727725011;0.9996382048227577;66330.0;6.200317859649658;0.9996381727725011
43.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9933444259567388;0.995;0.9941715237302248;1200.0;0.9966167230546158;0.9942140790742526;0.9954139512430605;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.996457229401599;0.997295435824892;0.9968747283624493;66330.0;0.999698734447767;0.9996984773104176;0.9996984701216594;66330.0;4.86129355430603;0.9996984773104176
44.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9949832775919732;0.9916666666666667;0.993322203672788;1200.0;0.9942252165543792;0.996142719382835;0.9951830443159922;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9962690656853486;0.9969321366531977;0.9965986083154659;66330.0;0.9996536061118827;0.9996532489069803;0.9996532693087407;66330.0;4.8923656940460205;0.9996532489069803
45.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9958263772954925;0.9941666666666666;0.9949958298582152;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9968386762990559;0.9974446805775825;0.9971404358424962;66330.0;0.9997137390910843;0.9997135534448968;0.9997135554867279;66330.0;6.26178765296936;0.9997135534448968
46.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9924874791318865;0.9908333333333333;0.9916597164303587;1200.0;0.9932562620423893;0.9942140790742526;0.9937349397590362;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9958150743664167;0.9962497271863899;0.9960317845314475;66330.0;0.9996081096451878;0.9996080205035429;0.9996080167842079;66330.0;5.44681453704834;0.9996080205035429
47.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.9951690821256038;0.9932497589199615;0.9942084942084942;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.996291579111803;0.9966376891196527;0.9964632899517201;66330.0;0.9996381049191472;0.9996381727725011;0.9996380290467244;66330.0;4.592652082443237;0.9996381727725011
48.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9956500724987917;0.9932497589199615;0.9944484672942312;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9960102904019257;0.9968460224529859;0.9964257033893223;66330.0;0.9996535305202081;0.9996532489069803;0.999653192243826;66330.0;5.5830912590026855;0.9996532489069803
49.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.9941763727121464;0.9958333333333333;0.9950041631973355;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9965115631257847;0.9977286813094561;0.9971192638956583;66330.0;0.9996837762902506;0.9996834011759385;0.999683524262331;66330.0;5.40288782119751;0.9996834011759385
50.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9983235540653814;0.9925;0.9954032595068951;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;0.990953947368421;1.0;0.9954564229657167;1205.0;0.9959921552812305;0.9965498958056056;0.9962637005780719;66330.0;0.9996393359520094;0.9996381727725011;0.999638219451256;66330.0;6.460011005401611;0.9996381727725011
51.0;1.0;0.9998868247886049;0.9999434091919641;61851.0;0.9892205638474295;0.9941666666666666;0.9916874480465503;1200.0;0.9951690821256038;0.9932497589199615;0.9942084942084942;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9950643536420187;0.9968258125938083;0.9959422395180668;66330.0;0.9995788634720706;0.9995778682345846;0.9995781446187227;66330.0;4.875493049621582;0.9995778682345846
52.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9973658799503302;0.9974527645212534;0.9974090928093686;66330.0;0.9997436220517139;0.999743705713855;0.99974364646541;66330.0;5.992433547973633;0.999743705713855
53.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.99581589958159;0.9916666666666667;0.9937369519832986;1200.0;0.9942168674698795;0.9946962391513983;0.9944564955410943;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9966729779598084;0.9965826425108452;0.9966260277303021;66330.0;0.999653220212697;0.9996532489069803;0.999653104600239;66330.0;5.319239616394043;0.9996532489069803
54.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9958053691275168;0.9891666666666666;0.9924749163879598;1200.0;0.9922965816080885;0.993731918997107;0.9930137316309323;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9953726408993528;0.9957084785286012;0.9955349269706772;66330.0;0.9995483531803093;0.9995477159656264;0.9995476187624728;66330.0;4.870680332183838;0.9995477159656264
55.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9969243538595433;0.9973568872635354;0.9971394878451489;66330.0;0.9997137092817849;0.9997135534448968;0.9997135456023437;66330.0;5.734557628631592;0.9997135534448968
56.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9968359231556821;0.9972403892160846;0.9970372979574234;66330.0;0.9997136019505994;0.9997135534448968;0.9997135151460125;66330.0;5.7204694747924805;0.9997135534448968
57.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.99581589958159;0.9916666666666667;0.9937369519832986;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9963859858407219;0.9966991405582961;0.9965399278460704;66330.0;0.9996534611165965;0.9996532489069803;0.9996531628389128;66330.0;5.330404996871948;0.9996532489069803
58.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9941126997476871;0.985;0.9895353704478862;1200.0;0.9899280575539569;0.9951783992285439;0.992546285164703;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.995183059466023;0.9950284319197937;0.9950980794909421;66330.0;0.9995184571859171;0.9995175636966682;0.9995173630227209;66330.0;5.859799861907959;0.9995175636966682
59.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9956542732979237;0.9942140790742526;0.9949336550060314;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9964280072683753;0.9974956852145543;0.9969596248160457;66330.0;0.9996838141393456;0.9996834011759385;0.9996834384492953;66330.0;5.720530033111572;0.9996834011759385
60.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9933110367892977;0.99;0.991652754590985;1200.0;0.9927710843373494;0.9932497589199615;0.9930103639431188;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.99527784236645;0.9957962718426482;0.9955348135317158;66330.0;0.9995478690193688;0.9995477159656264;0.9995476283736964;66330.0;6.30767035484314;0.9995477159656264
61.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9965441281423584;0.9970911444633943;0.9968158232260544;66330.0;0.9996986169816161;0.9996984773104176;0.9996984032009224;66330.0;5.345046520233154;0.9996984773104176
62.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9956584659913169;0.9951783992285439;0.9954183747287195;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9968354222373436;0.9973281825301316;0.9970814019005533;66330.0;0.9997136003135401;0.9997135534448968;0.9997135467800043;66330.0;4.8635876178741455;0.9997135534448968
63.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.99581589958159;0.9916666666666667;0.9937369519832986;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9965956158393385;0.996707224501967;0.9966492535016553;66330.0;0.9996834771876941;0.9996834011759385;0.9996832812460679;66330.0;5.874252080917358;0.9996834011759385
64.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9924812030075187;0.99;0.9912390488110138;1200.0;0.9937288953207911;0.9932497589199615;0.9934892693513383;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9955194667308378;0.9958083977581549;0.9956624601946473;66330.0;0.9995928212522442;0.9995929443690638;0.9995927751417054;66330.0;6.4320995807647705;0.9995929443690638
65.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;0.9941520467836257;0.9916666666666667;0.9929078014184397;1200.0;0.9927780452575831;0.9942140790742526;0.9934955432425921;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9959013509176612;0.9964499765760522;0.9961744596505127;66330.0;0.9995932050566348;0.9995929443690638;0.9995929795775433;66330.0;5.599952697753906;0.9995929443690638
66.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.994979079497908;0.9908333333333333;0.992901878914405;1200.0;0.9937439846005774;0.9956605593056895;0.9947013487475915;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9963536361652334;0.996611347244249;0.9964804936035794;66330.0;0.9996534472114705;0.9996532489069803;0.9996531905566534;66330.0;6.644631862640381;0.9996532489069803
67.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9924812030075187;0.99;0.9912390488110138;1200.0;0.9922891566265061;0.9927675988428158;0.992528320077127;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9951554898893711;0.9956757318233618;0.9954141387036921;66330.0;0.9995327267767737;0.9995326398311473;0.9995325751509961;66330.0;5.574792385101318;0.9995326398311473
