run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
11.0;0.9999191644841078;0.9999676642253157;0.9999434137666222;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9985486211901307;0.9951783992285439;0.9968606616759237;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.998162762767175;0.9981615158634649;0.9981610825444378;66330.0;0.9997738838583459;0.9997738579828132;0.999773756323541;66330.0;1.2336115837097168;0.9997738579828132
12.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9989212925346168;0.9991808826265636;0.999050570895725;66330.0;0.9998794595685208;0.999879390924167;0.9998793808491778;66330.0;1.454651117324829;0.999879390924167
13.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989709235848827;0.9991727986828924;0.9990716459511555;66330.0;0.9998492878862838;0.9998492386552088;0.9998492475874141;66330.0;1.5161457061767578;0.9998492386552088
14.0;0.9998706610835367;0.9999029926759471;0.9998868266183794;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9984121131015977;0.9982658879954092;0.9983386549046159;66330.0;0.9997285272602044;0.9997286295793758;0.9997285462390036;66330.0;1.7032413482666016;0.9997286295793758
15.0;0.9999676642253157;0.9999676642253157;0.9999676642253157;61851.0;0.9975062344139651;1.0;0.9987515605493134;1200.0;0.9990333494441759;0.9966248794599807;0.997827661115134;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9987125618137391;0.9991481359213241;0.9989294246233528;66330.0;0.9998644046742896;0.999864314789688;0.9998642736469073;66330.0;1.7015104293823242;0.999864314789688
16.0;0.9999191670977755;1.0;0.9999595819153322;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9989941981004631;0.9983237509853271;0.9986585252040164;66330.0;0.9998340810491296;0.9998341625207297;0.9998340755145808;66330.0;1.410975694656372;0.9998341625207297
17.0;0.9998868357663644;0.9999838321126578;0.9999353315872862;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990743669470263;0.9981983045405399;0.9986352355533447;66330.0;0.9998039539200734;0.9998040102517715;0.9998038880263632;66330.0;1.060236930847168;0.9998040102517715
18.0;0.9999191592562652;0.9999029926759471;0.9999110759007607;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9986004206929514;0.9986275080532684;0.9986136898883813;66330.0;0.9997739602898637;0.9997738579828132;0.9997738861504303;66330.0;1.654177188873291;0.9997738579828132
19.0;0.9998383341955509;0.9999191605632892;0.9998787457459966;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9971014492753624;0.9951783992285439;0.9961389961389961;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9986106380050483;0.9979427855219556;0.9982764363014681;66330.0;0.9997133783139052;0.9997135534448968;0.9997134322096022;66330.0;1.4032421112060547;0.9997135534448968
20.0;0.9999029895390387;0.9998706569012628;0.9998868229587712;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9966183574879227;0.9946962391513983;0.9956563706563707;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9970547792377343;0.9978083906798318;0.9974305791628829;66330.0;0.9996534175501168;0.9996532489069803;0.9996532478649137;66330.0;1.7536206245422363;0.9996532489069803
21.0;0.9999191592562652;0.9999029926759471;0.9999110759007607;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9989613422636614;0.9992525080532684;0.9991068243053987;66330.0;0.9998190738583261;0.9998190863862506;0.999819071987146;66330.0;1.3290057182312012;0.9998190863862506
22.0;0.9998868174689153;0.9998221532392362;0.999854484308558;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9942196531791907;0.9951783992285439;0.9946987951807229;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9970712286492469;0.9977093359039437;0.9973900516587637;66330.0;0.9996083384791886;0.9996080205035429;0.9996081588025142;66330.0;1.5469930171966553;0.9996080205035429
23.0;0.9999514932009637;0.9998868247886049;0.9999191579491988;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9983713565251421;0.9986570772403376;0.9985132627437393;66330.0;0.999774314948009;0.9997738579828132;0.9997739890525303;66330.0;1.258256435394287;0.9997738579828132
24.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9966265060240964;0.9971070395371263;0.9968667148710533;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9985159755605318;0.9984281231172714;0.9984719915130708;66330.0;0.9997889598286938;0.9997889341172923;0.9997889420253533;66330.0;1.3914039134979248;0.9997889341172923
25.0;0.9999029911075182;0.9998868247886049;0.9998949078827172;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9951807228915662;0.9956605593056895;0.9954205832730778;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9979389817443635;0.9980552415975708;0.9979967519926025;66330.0;0.9996986488442975;0.9996984773104176;0.9996985361754247;66330.0;1.6106951236724854;0.9996984773104176
26.0;0.9998868321073479;0.9999514963379735;0.9999191631772105;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9970958373668926;0.9932497589199615;0.9951690821256038;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9977925216259514;0.9976770427218143;0.9977334211494964;66330.0;0.9996983217547872;0.9996984773104176;0.9996982511083208;66330.0;1.6027321815490723;0.9996984773104176
27.0;0.9999838313284181;0.9999353284506314;0.9999595793013687;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9956689124157844;0.997589199614272;0.9966281310211946;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9978723693128855;0.9981311320162258;0.9980009573898758;66330.0;0.9997740550437055;0.9997738579828132;0.9997738863297793;66330.0;1.218989610671997;0.9997738579828132
28.0;0.9998706652655404;0.9999353284506314;0.9999029958126526;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.998546511627907;0.993731918997107;0.9961333977767037;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.997944196840157;0.9980001451952679;0.9979698547928435;66330.0;0.9997136925977943;0.9997135534448968;0.9997133777439876;66330.0;1.4624907970428467;0.9997135534448968
29.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;1.0;1.0;1.0;1205.0;0.9993339369097416;0.9991011732561877;0.9992174969261233;66330.0;0.999909515063584;0.9999095431931253;0.9999095216190205;66330.0;1.3473217487335205;0.9999095431931253
30.0;0.9999514947695193;0.9999191605632892;0.9999353274050121;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9985772694802313;0.9984576923043406;0.9985166150901423;66330.0;0.9997893423744052;0.9997889341172923;0.9997890479035513;66330.0;1.3053743839263916;0.9997889341172923
31.0;0.9999353253136722;0.9998868247886049;0.999911074463011;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9942279942279942;0.9966248794599807;0.9954249939802552;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9979153086176935;0.998087123849145;0.9980007689970235;66330.0;0.999713947895669;0.9997135534448968;0.9997136987431104;66330.0;1.2909793853759766;0.9997135534448968
32.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.995850622406639;1.0;0.997920997920998;1200.0;0.9995145631067961;0.9927675988428158;0.996129656507015;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9977880299748598;0.9981878577388684;0.9979829397398994;66330.0;0.999759308537092;0.9997587818483341;0.9997585312541589;66330.0;0.991708517074585;0.9997587818483341
33.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;1.0;1.0;1.0;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;1.0;1.0;1.0;1205.0;0.9995059461775964;0.9996222120547986;0.9995640646014692;66330.0;0.9998944953898145;0.9998944670586462;0.9998944793499583;66330.0;1.1665103435516357;0.9998944670586462
34.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9985592164470662;0.9988488317557735;0.9987038379837389;66330.0;0.9998342006136417;0.9998341625207297;0.9998341672230487;66330.0;1.3861637115478516;0.9998341625207297
35.0;0.9999676616110985;0.9998868247886049;0.9999272415660849;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9961519961519961;0.9985535197685632;0.9973513123043583;2074.0;1.0;1.0;1.0;1205.0;0.998613247774107;0.9991934194726253;0.9989029718009441;66330.0;0.9998193740136784;0.9998190863862506;0.9998191834738905;66330.0;1.1538724899291992;0.9998190863862506
36.0;0.9998868266183794;0.9999029926759471;0.9998949095818209;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9956689124157844;0.997589199614272;0.9966281310211946;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9982647919782843;0.9977081103132186;0.9979851334561359;66330.0;0.9997137532552887;0.9997135534448968;0.9997135457469292;66330.0;1.4555745124816895;0.9997135534448968
37.0;0.9999029958126526;0.9999353284506314;0.999919161870271;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9983388704318937;0.9975103734439834;0.9979244499792445;1205.0;0.9981791322283633;0.9977721053193624;0.9979755323704053;66330.0;0.9997285823130122;0.9997286295793758;0.9997285994416137;66330.0;1.4482519626617432;0.9997286295793758
38.0;0.9999353326327702;1.0;0.9999676652708842;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9997427531196197;0.9989273155354244;0.999334687993894;66330.0;0.9999095470928611;0.9999095431931253;0.9999095190724607;66330.0;1.1183130741119385;0.9999095431931253
39.0;0.9998868321073479;0.9999514963379735;0.9999191631772105;61851.0;0.9975;0.9975;0.9975;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9986224202431576;0.9980705450312477;0.9983463088300563;66330.0;0.9997586576393513;0.9997587818483341;0.9997586993199437;66330.0;1.58479642868042;0.9997587818483341
40.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;1.0;1.0;1.0;1205.0;0.9992973806740144;0.9992973806740144;0.9992973806740144;66330.0;0.999879390924167;0.999879390924167;0.999879390924167;66330.0;1.2590367794036865;0.999879390924167
41.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9988775900473891;0.999052258663606;0.99896478001787;66330.0;0.9998341419186261;0.9998341625207297;0.9998341387028369;66330.0;1.3273069858551025;0.9998341625207297
42.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9961519961519961;0.9985535197685632;0.9973513123043583;2074.0;1.0;0.9966804979253112;0.99833748960931;1205.0;0.9988215816302922;0.9985880451746286;0.9987037621338064;66330.0;0.999834452098341;0.9998341625207297;0.99983421191751;66330.0;1.2782373428344727;0.9998341625207297
43.0;0.9999030005173306;0.9999838321126578;0.9999434146814651;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9992858277976192;0.9984393845791127;0.9988618091510253;66330.0;0.9998341241245431;0.9998341625207297;0.9998340810792194;66330.0;1.5870780944824219;0.9998341625207297
44.0;0.9998383341955509;0.9999191605632892;0.9998787457459966;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9990267886759673;0.9982707944209099;0.9986485742096434;66330.0;0.9997435742928877;0.999743705713855;0.9997436158916527;66330.0;1.2766737937927246;0.999743705713855
45.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;0.9990352146647371;0.9985535197685632;0.9987943091391367;2074.0;1.0;1.0;1.0;1205.0;0.999334746214107;0.9996262540266342;0.9994803124067293;66330.0;0.9999095783305502;0.9999095431931253;0.9999095463528421;66330.0;1.1082828044891357;0.9999095431931253
46.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9971139971139971;0.9995178399228544;0.9983144714664098;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9992663731669391;0.9990308232137034;0.9991478022358843;66330.0;0.9998645316072663;0.999864314789688;0.9998643464590021;66330.0;1.4645779132843018;0.999864314789688
47.0;0.9998059947618586;0.9998544890139206;0.9998302412998666;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9956458635703919;0.9922854387656702;0.9939628109152379;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9976165987397935;0.9976183152782311;0.9976163152931914;66330.0;0.9995926941214539;0.9995929443690638;0.9995926986491355;66330.0;1.4779796600341797;0.9995929443690638
48.0;0.9999353274050121;0.9999191605632892;0.9999272439188042;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9971112181030333;0.9985535197685632;0.9978318477475308;2074.0;1.0;1.0;1.0;1205.0;0.9992616363770114;0.9992015034162964;0.9992312658273428;66330.0;0.9998493683351891;0.9998492386552088;0.9998492745638773;66330.0;1.4588260650634766;0.9998492386552088
49.0;0.9998868247886049;0.9998868247886049;0.9998868247886049;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;0.9961333977767037;0.993731918997107;0.9949312092686459;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9975527734836509;0.9979888837334265;0.997769388906994;66330.0;0.9996684089138315;0.9996683250414594;0.9996682436986349;66330.0;1.294215440750122;0.9996683250414594
50.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9966329966329966;0.9990356798457087;0.997832891885384;2074.0;1.0;1.0;1.0;1205.0;0.9991461230466889;0.9989094187407517;0.9990267136851072;66330.0;0.9998494917309269;0.9998492386552088;0.99984926957;66330.0;1.5437684059143066;0.9998492386552088
51.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;1.0;1.0;1.0;1205.0;0.9990882358217115;0.9985926713036386;0.9988400485385354;66330.0;0.9998642697449678;0.999864314789688;0.9998642619544162;66330.0;1.474919319152832;0.999864314789688
52.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9987574499947435;0.9985240003749893;0.9986405807734314;66330.0;0.9998190280028724;0.9998190863862506;0.9998190434348687;66330.0;1.4292654991149902;0.9998190863862506
53.0;0.9999191566420903;0.9998706569012628;0.9998949061835585;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9956647398843931;0.9966248794599807;0.996144578313253;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9982720106158662;0.9987072174236442;0.9984895130431852;66330.0;0.9997438452763088;0.999743705713855;0.9997437645886293;66330.0;1.1268117427825928;0.999743705713855
54.0;0.9999191644841078;0.9999676642253157;0.9999434137666222;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9987522570383922;0.9984043248093682;0.9985780738911972;66330.0;0.9998039172974953;0.9998040102517715;0.9998039406375823;66330.0;1.748544692993164;0.9998040102517715
55.0;0.9999030005173306;0.9999838321126578;0.9999434146814651;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;1.0;0.993731918997107;0.9968561064087061;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9981100759241721;0.9982206044441079;0.9981614131337856;66330.0;0.999774352956341;0.9997738579828132;0.9997736898471383;66330.0;1.4543178081512451;0.9997738579828132
56.0;0.9999029942443252;0.9999191605632892;0.9999110773384638;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971070395371263;0.9971070395371263;0.9971070395371263;2074.0;1.0;1.0;1.0;1205.0;0.9990440013561218;0.9988398833584372;0.9989418989562882;66330.0;0.9998039991403195;0.9998040102517715;0.9998040014955646;66330.0;1.4194114208221436;0.9998040102517715
57.0;0.9998383394225484;0.9999514963379735;0.9998949146788026;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9990328820116054;0.996142719382835;0.9975857073877354;2074.0;1.0;1.0;1.0;1205.0;0.9995092982692975;0.9986068872635354;0.9990575252540251;66330.0;0.9998039272559589;0.9998040102517715;0.999803897175641;66330.0;1.5759057998657227;0.9998040102517715
58.0;0.9999029942443252;0.9999191605632892;0.9999110773384638;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;1.0;1.0;1.0;1205.0;0.9980898947260596;0.9979738033198644;0.9980318345223018;66330.0;0.9997285801335306;0.9997286295793758;0.9997286029839445;66330.0;1.6375834941864014;0.9997286295793758
59.0;0.9999029942443252;0.9999191605632892;0.9999110773384638;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9971070395371263;0.9971070395371263;0.9971070395371263;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9986280288450298;0.9984249455991011;0.998526271613055;66330.0;0.9997738971042387;0.9997738579828132;0.9997738618291777;66330.0;1.3304524421691895;0.9997738579828132
60.0;1.0;0.9998868247886049;0.9999434091919641;61851.0;0.9966777408637874;1.0;0.9983361064891847;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;1.0;1.0;1.0;1205.0;0.9985676056540788;0.9997306261585784;0.9991482937600848;66330.0;0.9998646240161507;0.999864314789688;0.9998644001090028;66330.0;1.0539665222167969;0.999864314789688
61.0;0.9998545031281827;0.9999514963379735;0.9999029973809292;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9951760733236855;0.9946962391513983;0.9949360983843742;2074.0;0.9991673605328892;0.995850622406639;0.9975062344139651;1205.0;0.9981324700677073;0.9969995894740027;0.9975652821071348;66330.0;0.9996681901166888;0.9996683250414594;0.9996682003531585;66330.0;1.4611706733703613;0.9996683250414594
62.0;0.9998545007759959;0.9999353284506314;0.9998949129798637;61851.0;0.9975;0.9975;0.9975;1200.0;0.9966183574879227;0.9946962391513983;0.9956563706563707;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9984932145659796;0.9978254230208394;0.9981590434080209;66330.0;0.999713360484337;0.9997135534448968;0.9997134233062545;66330.0;1.4648795127868652;0.9997135534448968
63.0;0.9998868357663644;0.9999838321126578;0.9999353315872862;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9985500241662639;0.996142719382835;0.9973449191407193;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9987762248357659;0.9979908356608719;0.998383123189578;66330.0;0.9997887973318432;0.9997889341172923;0.999788814976057;66330.0;1.1940577030181885;0.9997889341172923
64.0;0.9998383263544209;0.9998706569012628;0.9998544913664877;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.99373795761079;0.9946962391513983;0.9942168674698795;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.997976360047276;0.9973925884668305;0.9976839829423052;66330.0;0.9996232147580392;0.999623096638022;0.9996231168492473;66330.0;1.6186375617980957;0.999623096638022
65.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9966216216216216;0.9956605593056895;0.9961408586589484;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9978963896196094;0.9982739719390803;0.9980849078261002;66330.0;0.999758779425574;0.9997587818483341;0.9997587577186489;66330.0;1.7490849494934082;0.9997587818483341
66.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9990102000116863;0.9990971312843522;0.9990536081458448;66330.0;0.9998944577417367;0.9998944670586462;0.9998944574611673;66330.0;1.1163330078125;0.9998944670586462
67.0;0.9999353274050121;0.9999191605632892;0.9999272439188042;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9956709956709957;0.9980713596914176;0.9968697327233326;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.998901580769002;0.9986651611840086;0.998782575545604;66330.0;0.9998043356000157;0.9998040102517715;0.9998040962518991;66330.0;1.5122826099395752;0.9998040102517715
