run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
18.0;0.847281906421853;0.9117071672244588;0.8783147073712083;61851.0;0.9834162520729685;0.9883333333333333;0.9858686616791354;1200.0;0.9668508287292817;0.9281581485053038;0.947109471094711;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8288914399180913;0.7247572025392003;0.7733344911930297;36862.0;0.9244616391474473;0.9105911703204592;0.9165113875926686;103192.0;0.846433814973911;0.847178075819831;0.8448440924977023;103192.0;16.539765119552612;0.847178075819831
19.0;0.8448993027500973;0.9129682624371473;0.8776158837471345;61851.0;0.9810387469084914;0.9916666666666667;0.9863240779113137;1200.0;0.9589384076114171;0.9233365477338477;0.9408007860476542;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.830264888220928;0.7193586891649938;0.770843023255814;36862.0;0.9222018228171951;0.9094660332005311;0.914702675517435;103192.0;0.8453096800026108;0.8459473602604853;0.8434137379703822;103192.0;18.44581937789917;0.8459473602604853
20.0;0.8429692863325672;0.913226948634622;0.8766927679520709;61851.0;0.9867439933719967;0.9925;0.989613626921479;1200.0;0.9633165829145729;0.9243008678881388;0.9434055118110236;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8299398936337603;0.7154522272258694;0.768455251387695;36862.0;0.9234388357390284;0.909096008749726;0.9150542011634816;103192.0;0.8441719271080841;0.8447360260485309;0.8420884505348426;103192.0;19.43542194366455;0.8447360260485309
21.0;0.8472797072761082;0.9134856348320964;0.8791379779826506;61851.0;0.9826446280991735;0.9908333333333333;0.9867219917012449;1200.0;0.9612133267031328;0.9320154291224687;0.9463892288861689;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.8318319254387332;0.7239433563018827;0.7741467589167863;36862.0;0.9244280800241592;0.9120555507179562;0.9171962383658894;103192.0;0.8473991824244694;0.8480599271261338;0.8456424796644094;103192.0;12.98552656173706;0.8480599271261338
22.0;0.8450956937799043;0.9138089925789397;0.8781101677140705;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9648946840521565;0.9276759884281581;0.9459193706981318;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8315043581864927;0.7194400737887255;0.7714235848507767;36862.0;0.9238481187151407;0.9108516776258314;0.9161910447348969;103192.0;0.8459996254563055;0.8465869447243972;0.844034780907504;103192.0;19.027786016464233;0.8465869447243972
23.0;0.8468912462060882;0.9112868021535626;0.8779097387173397;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.9516932270916335;0.9214079074252652;0.9363057324840764;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8283656234475907;0.7237805870544192;0.7725495873751267;36862.0;0.9209332100317671;0.9096283926599827;0.9142855333720353;103192.0;0.8456889518232529;0.8464803473137452;0.844113894549709;103192.0;16.15080237388611;0.8464803473137452
24.0;0.8471464540495174;0.9138898320156505;0.8792533540734979;61851.0;0.9851239669421488;0.9933333333333333;0.9892116182572614;1200.0;0.9586653386454184;0.9281581485053038;0.9431651151396374;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8320017477061357;0.7232108946882969;0.7738012306977824;36862.0;0.9240908127269222;0.911718441708517;0.9168376105047507;103192.0;0.8473382808393343;0.8479920924102644;0.8455426818395647;103192.0;13.106348514556885;0.8479920924102644
25.0;0.8479861737300871;0.9122730432814344;0.8789556900405792;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.955765407554672;0.9271938283510125;0.9412628487518355;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8301260165125085;0.7255439205686073;0.7743196294151709;36862.0;0.922651325976972;0.9116688251068774;0.9161725865632601;103192.0;0.8470752946278783;0.8478370416311342;0.8454920841251212;103192.0;12.837291479110718;0.8478370416311342
26.0;0.8456542932133483;0.9116101599004058;0.8773944571526384;61851.0;0.9916317991631799;0.9875;0.9895615866388309;1200.0;0.9585828343313373;0.9262295081967213;0.9421284943599804;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8282777950794145;0.72150181758993;0.7712115061184248;36862.0;0.9243326556157342;0.9093682971374115;0.9158105557250897;103192.0;0.845187671326133;0.8459085975657028;0.8434866401857981;103192.0;17.39379858970642;0.8459085975657028
27.0;0.844908170296911;0.9118850139852226;0.877119863146845;61851.0;0.985962014863749;0.995;0.990460389879718;1200.0;0.9632023868722028;0.9339440694310511;0.9483476132190942;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.82850090608011;0.7193586891649938;0.7700818958006621;36862.0;0.9236882493416028;0.9120375545162535;0.9167878737343157;103192.0;0.844827820667549;0.8455500426389643;0.8430443260345281;103192.0;18.56911563873291;0.8455500426389643
28.0;0.8456349682216093;0.9120951965206706;0.8776086432332786;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9668174962292609;0.9271938283510125;0.946591188776766;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.8291861552853134;0.7213933047582877;0.7715429698833633;36862.0;0.9243719415739584;0.9108031325926609;0.9164972216566607;103192.0;0.845562301181658;0.84624777114505;0.8438048210686483;103192.0;12.827605247497559;0.84624777114505
29.0;0.8444291341530996;0.9115454883510372;0.8767046603119315;61851.0;0.9794407894736842;0.9925;0.9859271523178808;1200.0;0.9590409590409591;0.9257473481195757;0.9421000981354269;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8276713441885176;0.7184363300960338;0.7691950217110327;36862.0;0.9212899990902603;0.9096458333133294;0.9143713078203062;103192.0;0.8440848905298559;0.8448232421117916;0.8423003740363898;103192.0;12.7461998462677;0.8448232421117916
30.0;0.8454670947993879;0.9110119480687459;0.8770165840447637;61851.0;0.9834710743801653;0.9916666666666667;0.9875518672199171;1200.0;0.9541193882585101;0.9324975891996142;0.9431845891246038;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8272478036014705;0.7203353046497748;0.770098607888631;36862.0;0.9210701556100538;0.9111023017169604;0.9150736409138613;103192.0;0.8444940736180773;0.8453077757965733;0.8428459779109122;103192.0;19.131938934326172;0.8453077757965733
31.0;0.8468499564786746;0.9123377148308031;0.87837490757676;61851.0;0.9843363561417972;0.995;0.9896394529631165;1200.0;0.9634451677516275;0.9276759884281581;0.9452223041021862;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8292728460748623;0.7230209972329228;0.7725105433254591;36862.0;0.924119161401882;0.9116069400983768;0.9168180414278042;103192.0;0.8462630286217814;0.8470036436933096;0.8445965944342448;103192.0;17.234911680221558;0.8470036436933096
32.0;0.8473481499243185;0.914148518213125;0.8794817153789918;61851.0;0.9818631492168178;0.9925;0.9871529216742644;1200.0;0.957436154231347;0.9218900675024108;0.9393269466961435;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8328808164029585;0.7239976127177039;0.7746317393512807;36862.0;0.9227505384435372;0.9105072396866479;0.9155394341691638;103192.0;0.8476721244592001;0.8482925032948291;0.8458558462270597;103192.0;16.768086910247803;0.8482925032948291
33.0;0.8451573287804586;0.9123862184928295;0.877485966630903;61851.0;0.9850622406639005;0.9891666666666666;0.9871101871101872;1200.0;0.9588089330024814;0.9315332690453231;0.9449743213499633;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8292225452499297;0.719602843036189;0.7705334708283104;36862.0;0.9224950940278029;0.9105377994482018;0.9154415587329006;103192.0;0.8451169882383303;0.845821381502442;0.8433086714794372;103192.0;18.181337356567383;0.845821381502442
34.0;0.8465584678325765;0.9133239559586749;0.8786747550163323;61851.0;0.9908637873754153;0.9941666666666666;0.9925124792013311;1200.0;0.956;0.9218900675024108;0.9386352479135984;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8312425887786307;0.7226412023221745;0.7731468044348987;36862.0;0.9236139251040021;0.9104043784899855;0.9159321534257217;103192.0;0.8466798337862315;0.8473331265989612;0.844885335015181;103192.0;18.541874885559082;0.8473331265989612
35.0;0.8465119771720357;0.9113029700409048;0.8777134136846367;61851.0;0.9859154929577465;0.9916666666666667;0.9887827170751974;1200.0;0.9603811434302909;0.9233365477338477;0.9414945919370699;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8278978755124861;0.7231023818566545;0.7719598019056445;36862.0;0.92331485153352;0.9098817132596148;0.9155760262455616;103192.0;0.8455164502227845;0.8462865338398325;0.8439136637317379;103192.0;18.91013479232788;0.8462865338398325
36.0;0.8470971421709894;0.9124670579295403;0.8785678147499514;61851.0;0.9875518672199171;0.9916666666666667;0.9896049896049897;1200.0;0.9615384615384616;0.9281581485053038;0.9445534838076546;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8298805524449422;0.7237534588465085;0.7731922909723229;36862.0;0.9238945609815398;0.9112090663896039;0.9165220119394734;103192.0;0.8465889607361591;0.8473137452515699;0.8449226227512;103192.0;19.167333364486694;0.8473137452515699
37.0;0.8468041731622497;0.9133562917333592;0.8788220561125674;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.956071076011846;0.9339440694310511;0.9448780487804878;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8316213431577633;0.7225869459063534;0.7732795285305772;36862.0;0.9219499117367459;0.912310794747486;0.916080823128891;103192.0;0.846858989659259;0.8475463214202651;0.845079297644692;103192.0;18.854288339614868;0.8475463214202651
38.0;0.8469439702931753;0.9145203796219948;0.8794359321190637;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9603811434302909;0.9233365477338477;0.9414945919370699;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8330363562474601;0.7229124844012804;0.7740773554487226;36862.0;0.9237862078990966;0.9108205490180913;0.9161846744925206;103192.0;0.847573601663925;0.8481665245367858;0.8456932844045048;103192.0;18.57140016555786;0.8481665245367858
39.0;0.8455417109179842;0.9139221677903349;0.8784031576330183;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9662128088754413;0.9238187078109933;0.9445403007148139;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8315901546940565;0.7204166892735065;0.7720216291644864;36862.0;0.924544741315015;0.9102981796416335;0.9162579704242066;103192.0;0.8463431303379734;0.8469261183037444;0.8444058939959488;103192.0;15.566052198410034;0.8469261183037444
40.0;0.8470888355342137;0.9126772404649884;0.8786607622323742;61851.0;0.9762878168438267;0.995;0.9855550969872059;1200.0;0.9663147310206134;0.926711668273867;0.9460989416687177;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8304799850588308;0.7237805870544192;0.7734678494810692;36862.0;0.9225515718793057;0.9116338991586549;0.9160124209378668;103192.0;0.8467535625803955;0.8474591053570044;0.8450559223221459;103192.0;12.846795558929443;0.8474591053570044
41.0;0.8463371500509562;0.9130167660991738;0.8784133774061832;61851.0;0.9819376026272578;0.9966666666666667;0.989247311827957;1200.0;0.9697122665320546;0.9262295081967213;0.9474722564734895;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.8306718233422743;0.7225055612826217;0.7728222389878707;36862.0;0.9254003683448084;0.9116837004490368;0.9174251994598297;103192.0;0.8465727527113193;0.8472168385146135;0.8447813226105482;103192.0;17.426680326461792;0.8472168385146135
42.0;0.8463623566058646;0.9137281531422289;0.8787560738581147;61851.0;0.9875311720698254;0.99;0.9887640449438202;1200.0;0.9597615499254843;0.9315332690453231;0.9454367506728651;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8318224445139106;0.7218816125006782;0.7729622959391158;36862.0;0.9239403891114659;0.911428606937646;0.9166046026318109;103192.0;0.8468158419080283;0.8474494146833088;0.8449660912519085;103192.0;15.966690063476562;0.8474494146833088
43.0;0.8472883538466146;0.9148922410308645;0.8797935275231854;61851.0;0.9810387469084914;0.9916666666666667;0.9863240779113137;1200.0;0.9604802401200601;0.9257473481195757;0.9427940093297323;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8338075732466151;0.723400792143671;0.7746902372063972;36862.0;0.9232039391310337;0.9111414095921557;0.9160586665066154;103192.0;0.8480093613345087;0.8485929141793938;0.8461188648118066;103192.0;16.881309747695923;0.8485929141793938
44.0;0.8469706058788242;0.9130976055358846;0.878791886782177;61851.0;0.9802955665024631;0.995;0.9875930521091811;1200.0;0.9651046859421735;0.9334619093539055;0.9490196078431372;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8309174226129243;0.7231023818566545;0.7732698974485429;36862.0;0.9239959522997667;0.9129323793492888;0.9174034886709075;103192.0;0.846909179094247;0.847604465462439;0.8451702999487555;103192.0;13.18112826347351;0.847604465462439
45.0;0.8457967020623344;0.9130491018738581;0.8781371481884621;61851.0;0.9842845326716294;0.9916666666666667;0.9879618098796181;1200.0;0.9602780536246276;0.9324975891996142;0.9461839530332681;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8309159112222569;0.7210948944712712;0.7721199093708244;36862.0;0.923428593635178;0.9116616504422821;0.9164664854194864;103192.0;0.8461447876028445;0.8468001395457012;0.8443095367689537;103192.0;17.51592516899109;0.8468001395457012
46.0;0.8454946572217553;0.9108502691953243;0.8769564845154612;61851.0;0.9867330016583747;0.9916666666666667;0.9891936824605154;1200.0;0.9612903225806452;0.9339440694310511;0.9474199070677427;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.827066733067729;0.7208507406000759;0.7703145383388897;36862.0;0.9231260263078479;0.9114623491786237;0.9162802337347999;103192.0;0.8446279693841157;0.845424063880921;0.8429913054554248;103192.0;18.70039653778076;0.845424063880921
47.0;0.8484194109531522;0.9147143942701007;0.8803205352627689;61851.0;0.9762489762489762;0.9933333333333333;0.9847170590665014;1200.0;0.9691919191919192;0.9252651880424301;0.9467192895905279;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8344187205932758;0.7264662796375672;0.7767094481908491;36862.0;0.9241731035852736;0.9119558390566862;0.9169491572861228;103192.0;0.8490154411083912;0.8495910535700442;0.8472114323367579;103192.0;12.858237504959106;0.8495910535700442
48.0;0.8464326907233481;0.9135988100434916;0.8787341575305186;61851.0;0.9793729372937293;0.9891666666666666;0.9842454394693201;1200.0;0.9533856722276742;0.9368370298939248;0.9450389105058365;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8317903165269611;0.7214475611741088;0.7726995380190023;36862.0;0.9212054067564897;0.9122100135556384;0.9156469203632136;103192.0;0.8466330930517604;0.8473137452515699;0.8448033706678811;103192.0;18.854259252548218;0.8473137452515699
49.0;0.8452998889855681;0.9109957801814037;0.8769191262868749;61851.0;0.9834983498349835;0.9933333333333333;0.988391376451078;1200.0;0.9627953745600805;0.9233365477338477;0.94265321191238;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.827076329224256;0.7207693559763442;0.770272229147943;36862.0;0.9230722846334674;0.9096870034449858;0.9153157885939549;103192.0;0.8445265131233839;0.8452883944491821;0.8428583176803454;103192.0;15.864477396011353;0.8452883944491821
50.0;0.8454056322407566;0.9119981891966177;0.8774402289731983;61851.0;0.9762295081967213;0.9925;0.984297520661157;1200.0;0.9614035087719298;0.9247830279652844;0.9427377734086999;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8286053116125207;0.7202810482339537;0.7706552499818591;36862.0;0.9213378755665327;0.9099124530791712;0.914529465863261;103192.0;0.8450043488924602;0.8457341654391813;0.8432519191819786;103192.0;18.449146270751953;0.8457341654391813
51.0;0.8464862269699334;0.9121922038447237;0.8781117950553684;61851.0;0.9738775510204082;0.9941666666666666;0.9839175257731959;1200.0;0.9605;0.9262295081967213;0.9430535100638193;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8292219522830624;0.7222342792035158;0.7720392065885628;36862.0;0.9213554421671704;0.9109645315823254;0.9150930073304891;103192.0;0.845846020279458;0.8465966353980928;0.8441603922207056;103192.0;12.729087591171265;0.8465966353980928
52.0;0.8474242310295556;0.9109149407446929;0.8780233138012716;61851.0;0.9802793755135579;0.9941666666666666;0.9871741828713281;1200.0;0.9599022004889975;0.946480231436837;0.9531439669822772;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.8283702462931943;0.7244587922521838;0.7729377713458755;36862.0;0.9228638104993611;0.9152041262200761;0.9180900095208802;103192.0;0.8461857107208008;0.8470327157143964;0.8446786819271682;103192.0;15.586710453033447;0.8470327157143964
53.0;0.8455870239182854;0.9128227514510678;0.8779194526512206;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.95574341123819;0.926711668273867;0.9410036719706243;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8301709855896972;0.7204709456893278;0.7714406053476246;36862.0;0.9220082172254205;0.9103344064161858;0.9150879461598688;103192.0;0.8456431581706452;0.8463252965346151;0.8438228175819209;103192.0;15.768873929977417;0.8463252965346151
54.0;0.8454227562090917;0.9146820584954164;0.8786897467558186;61851.0;0.9810543657331137;0.9925;0.9867439933719967;1200.0;0.9600798403193613;0.9276759884281581;0.9435998038254046;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8330350133458941;0.7196570994520102;0.7722066165019575;36862.0;0.9229274785236392;0.910903029275117;0.9157513433493136;103192.0;0.8466264837530517;0.847178075819831;0.844600802965353;103192.0;18.840017080307007;0.847178075819831
55.0;0.8443975010112814;0.9112382984915361;0.8765455139271218;61851.0;0.9818031430934657;0.9891666666666666;0.9854711498547115;1200.0;0.9578163771712159;0.9305689488910318;0.9439960870628515;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8270228053733208;0.718165048016928;0.7687594377976537;36862.0;0.9212170487320037;0.9098277924132325;0.9144577489867458;103192.0;0.8438275171736503;0.844600356616792;0.8420773673611196;103192.0;16.105130672454834;0.844600356616792
56.0;0.8483964576222767;0.9122892111687766;0.8791835462760985;61851.0;0.9875;0.9875;0.9875;1200.0;0.9622546552591847;0.9218900675024108;0.9416399901502093;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8299625236163162;0.7269545873799577;0.7750509768760213;36862.0;0.9249610234120451;0.909726773210229;0.9163435024947658;103192.0;0.847449194075368;0.8481762152104815;0.8458918839047607;103192.0;16.472620487213135;0.8481762152104815
57.0;0.8472505091649695;0.9147143942701007;0.8796908891601297;61851.0;0.9826302729528535;0.99;0.9863013698630136;1200.0;0.9498771498771499;0.9320154291224687;0.9408615234850328;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8335001877111751;0.7227497151538169;0.7741841745851858;36862.0;0.9221549351995078;0.9118959077092772;0.915958938289787;103192.0;0.8477302906086869;0.8483603380106985;0.8458615836251293;103192.0;13.458921670913696;0.8483603380106985
